image_path,plant_scientific_name,label,is_target,taxon_rank
data/images/bimby2024/CEF5tXhK0r.jpg.jpeg,Anaphalis margaritacea,Anaphalis_margaritacea,True,species
data/images/bimby2024/HNqUnONcOi.jpg.jpeg,Taraxacum,Taraxacum,False,higher
data/images/bimby2024/6nMkKNQDhQ.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/B597qpyIhV.jpg.jpeg,Ochlodes sylvanoides,Ochlodes_sylvanoides,False,species
data/images/bimby2024/Oxpdpkb2lA.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/sgl6XdAW22.jpg.jpeg,Vicia cracca,Vicia_cracca,False,species
data/images/bimby2024/fx3NaiIJGs.jpg.jpeg,Origanum vulgare,Origanum_vulgare,False,species
data/images/bimby2024/1KDypHcgM2.jpg.jpeg,Fabeae,Fabeae,False,higher
data/images/bimby2024/9BjkPLY6JU.jpg.jpeg,Echinacea purpurea,Echinacea_purpurea,False,species
data/images/bimby2024/o5nwpcZXat.jpg.jpeg,Medicago lupulina,Medicago_lupulina,False,species
data/images/bimby2024/XhLHy5DYzQ.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/5OQHIcaUPl.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/EKAOxjiKGL.jpg.jpeg,Origanum vulgare,Origanum_vulgare,False,species
data/images/bimby2024/u7jWHQrt8F.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/Z4ny1zONsU.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/MWvapAaQKj.jpg.jpeg,Rudbeckiinae,Rudbeckiinae,False,higher
data/images/bimby2024/Evy8cC2JPA.jpg.jpeg,Dianthus deltoides,Dianthus_deltoides,False,species
data/images/bimby2024/u5Hozhp6Cq.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/O80ye9bekF.jpg.jpeg,Origanum,Origanum,False,higher
data/images/bimby2024/mGXCdCgMk2.jpg.jpeg,Hieracium umbellatum,Hieracium_umbellatum,False,species
data/images/bimby2024/5NQAguDS6Z.jpg.jpeg,Achillea millefolium,Achillea_millefolium,True,species
data/images/bimby2024/fwtVPe2bYy.jpg.jpeg,Foeniculum vulgare,Foeniculum_vulgare,False,species
data/images/bimby2024/uxd6z8Fg1i.jpg.jpeg,Fragaria vesca,Fragaria_vesca,False,species
data/images/bimby2024/Bahj2Rt3KX.jpg.jpeg,Ranunculus,Ranunculus,False,higher
data/images/bimby2024/HUSuxayPKH.jpg.jpeg,Lavandula angustifolia,Lavandula_angustifolia,False,species
data/images/bimby2024/BKuURUH7JD.jpg.jpeg,Allium schoenoprasum,Allium_schoenoprasum,False,species
data/images/bimby2024/mil44EWI6Y.jpg.jpeg,Symphyotrichum foliaceum,Symphyotrichum_foliaceum,False,species
data/images/bimby2024/gS71UiE1rV.jpg.jpeg,Astragalus miser,Astragalus_miser,False,species
data/images/bimby2024/z3tgKZkP9z.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/c4HCva2TDC.jpg.jpeg,Digitalis purpurea,Digitalis_purpurea,False,species
data/images/bimby2024/SAsBO7L375.jpg.jpeg,Origanum,Origanum,False,higher
data/images/bimby2024/jAQKV3VCrP.jpg.jpeg,Taraxacum,Taraxacum,False,higher
data/images/bimby2024/ziueEdnqll.jpg.jpeg,Lupinus,Lupinus,False,higher
data/images/bimby2024/zG9JZiOLJ4.jpg.jpeg,Erigeron speciosus,Erigeron_speciosus,False,species
data/images/bimby2024/GCH38N4EE9.jpg.jpeg,Cyperaceae,Cyperaceae,False,higher
data/images/bimby2024/V1xiTbMh0u.jpg.jpeg,Berberis aquifolium,Berberis_aquifolium,False,species
data/images/bimby2024/nadwWk5ZMG.jpg.jpeg,Lupinus,Lupinus,False,higher
data/images/bimby2024/2UwOfgyUHX.jpg.jpeg,Phlox,Phlox,False,higher
data/images/bimby2024/DbC3BjI0WO.jpg.jpeg,Arnica,Arnica,False,higher
data/images/bimby2024/gNdpUyXbPJ.jpg.jpeg,Fragaria virginiana,Fragaria_virginiana,False,species
data/images/bimby2024/0q7VaMy8t7.jpg.jpeg,Vicia,Vicia,False,higher
data/images/bimby2024/mJP3UIZ3ZL.jpg.jpeg,Fragaria virginiana,Fragaria_virginiana,False,species
data/images/bimby2024/2uvyGkWmtY.jpg.jpeg,Erigeron,Erigeron,False,higher
data/images/bimby2024/3ZtQUh98hn.jpg.jpeg,Phlox,Phlox,False,higher
data/images/bimby2024/c1nWncA24K.jpg.jpeg,Ranunculus acris,Ranunculus_acris,False,species
data/images/bimby2024/PH2Kn8xyab.jpg.jpeg,Syringa vulgaris,Syringa_vulgaris,False,species
data/images/bimby2024/sd6RWjXpJz.jpg.jpeg,Symphyotrichum ciliolatum,Symphyotrichum_ciliolatum,False,species
data/images/bimby2024/74bR4tjIWP.jpg.jpeg,Montia parvifolia,Montia_parvifolia,False,species
data/images/bimby2024/6TMvGN5jHS.jpg.jpeg,Epilobium montanum,Epilobium_montanum,False,species
data/images/bimby2024/owGSrNEiIV.jpg.jpeg,Trifolium repens,Trifolium_repens,False,species
data/images/bimby2024/OqaFgqmRUa.jpg.jpeg,Pilosella aurantiaca,Pilosella_aurantiaca,False,species
data/images/bimby2024/HfmcwGWk5P.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/htE4BX3wso.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/AuC1jJodCs.jpg.jpeg,Anaphalis margaritacea,Anaphalis_margaritacea,True,species
data/images/bimby2024/QM7cKETeCb.jpg.jpeg,Dianthus deltoides,Dianthus_deltoides,False,species
data/images/bimby2024/g5RLLUhQgY.jpg.jpeg,Trifolium repens,Trifolium_repens,False,species
data/images/bimby2024/h4m8Lu0HXv.jpg.jpeg,Anaphalis margaritacea,Anaphalis_margaritacea,True,species
data/images/bimby2024/0eHgEeTYUS.jpg.jpeg,Poales,Poales,False,higher
data/images/bimby2024/ai9oJfuMia.jpg.jpeg,Juniperus,Juniperus,False,higher
data/images/bimby2024/D06kVYzRYL.jpg.jpeg,Taraxacum officinale,Taraxacum_officinale,False,species
data/images/bimby2024/untKEQqIx6.jpg.jpeg,Pteridium aquilinum,Pteridium_aquilinum,False,species
data/images/bimby2024/hatz0Be7Ky.jpg.jpeg,Taraxacum officinale,Taraxacum_officinale,False,species
data/images/bimby2024/NdRtjDwx7Q.jpg.jpeg,Dianthus deltoides,Dianthus_deltoides,False,species
data/images/bimby2024/qCXPWXQdZO.jpg.jpeg,Valeriana,Valeriana,False,higher
data/images/bimby2024/mWgryHbEP0.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/lfTDASJA2N.jpg.jpeg,Apocynum androsaemifolium,Apocynum_androsaemifolium,True,species
data/images/bimby2024/OJ8nXjPUdc.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/6iEzDqah16.jpg.jpeg,Maianthemum dilatatum,Maianthemum_dilatatum,False,species
data/images/bimby2024/8sTB4Gxmwm.jpg.jpeg,Alnus,Alnus,False,higher
data/images/bimby2024/ehXpzbGPQp.jpg.jpeg,Rubus parviflorus,Rubus_parviflorus,False,species
data/images/bimby2024/PrBEkb7lcI.jpg.jpeg,Acer glabrum douglasii,Acer_glabrum_douglasii,False,species
data/images/bimby2024/GcfSWPnU3k.jpg.jpeg,Thalictroideae,Thalictroideae,False,higher
data/images/bimby2024/GdULqlS5Jv.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/lLLAj3D7PV.jpg.jpeg,Rosa,Rosa,False,higher
data/images/bimby2024/kbecTkGM3C.jpg.jpeg,Poales,Poales,False,higher
data/images/bimby2024/4dphPiE4qx.jpg.jpeg,Rubus parviflorus,Rubus_parviflorus,False,species
data/images/bimby2024/h1eyB5xbtR.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/iDrqyARSt6.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/3lqiplQSHC.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/J6VxEb1lmX.jpg.jpeg,Syringa vulgaris,Syringa_vulgaris,False,species
data/images/bimby2024/kxdsdbsUPk.jpg.jpeg,Camassia,Camassia,False,higher
data/images/bimby2024/sbEMEOFQxV.jpg.jpeg,Cyperaceae,Cyperaceae,False,higher
data/images/bimby2024/mhdVGyGVNn.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/3HzWajMhCY.jpg.jpeg,Poales,Poales,False,higher
data/images/bimby2024/pnGHoe0Fj9.jpg.jpeg,Trifolium hybridum,Trifolium_hybridum,False,species
data/images/bimby2024/MiZIFR675p.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/rAwetS887y.jpg.jpeg,Astrantia major,Astrantia_major,False,species
data/images/bimby2024/xUN3JECLbk.jpg.jpeg,Alnus,Alnus,False,higher
data/images/bimby2024/Ni0U7Ght4I.jpg.jpeg,Medicago sativa,Medicago_sativa,True,species
data/images/bimby2024/AkdmZKgeTC.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/RlYNzcwu3U.jpg.jpeg,Potentilleae,Potentilleae,False,higher
data/images/bimby2024/wHWnsEUxsy.jpg.jpeg,Populus trichocarpa,Populus_trichocarpa,False,species
data/images/bimby2024/HYMfy76pRV.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/r3QAZSNhQa.jpg.jpeg,Poales,Poales,False,higher
data/images/bimby2024/dD6NGDS2Wm.jpg.jpeg,Geranium robertianum,Geranium_robertianum,False,species
data/images/bimby2024/0leR2LyYU2.jpg.jpeg,Ranunculus,Ranunculus,False,higher
data/images/bimby2024/gi66Gioodu.jpg.jpeg,Lupinus burkei,Lupinus_burkei,False,species
data/images/bimby2024/C4ZYQLoot8.jpg.jpeg,Medicago lupulina,Medicago_lupulina,False,species
data/images/bimby2024/LG7jviQPkx.jpg.jpeg,Pteridium aquilinum,Pteridium_aquilinum,False,species
data/images/bimby2024/ZrPdrGMbQb.jpg.jpeg,Potentilleae,Potentilleae,False,higher
data/images/bimby2024/5dtZCW2lvV.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/fJUK0Z0lf8.jpg.jpeg,Rubus bifrons,Rubus_bifrons,False,species
data/images/bimby2024/MtLqoChOVU.jpg.jpeg,Populus,Populus,False,higher
data/images/bimby2024/QZ10aPmBkS.jpg.jpeg,Centaurea stoebe,Centaurea_stoebe,False,species
data/images/bimby2024/8DWpNw2koO.jpg.jpeg,Lupinus,Lupinus,False,higher
data/images/bimby2024/a6mlhEhHCJ.jpg.jpeg,Papaveraceae,Papaveraceae,False,higher
data/images/bimby2024/a8f8x70dOf.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/ORhrI2hAUo.jpg.jpeg,Salicaceae,Salicaceae,False,higher
data/images/bimby2024/2V2PCM0qUc.jpg.jpeg,Dianthus barbatus,Dianthus_barbatus,False,species
data/images/bimby2024/Ii6QlDcRUU.jpg.jpeg,Pulsatilla occidentalis,Pulsatilla_occidentalis,False,species
data/images/bimby2024/FmlbaqLw78.jpg.jpeg,Potentilleae,Potentilleae,False,higher
data/images/bimby2024/KlaXbRb1af.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/b3eaqSZKEX.jpg.jpeg,Plantago,Plantago,False,higher
data/images/bimby2024/iETAAfvUkm.jpg.jpeg,Populus,Populus,False,higher
data/images/bimby2024/jrEcnqxnHx.jpg.jpeg,Poaceae,Poaceae,False,higher
data/images/bimby2024/kI4J4tEzWt.jpg.jpeg,Rubus bifrons,Rubus_bifrons,False,species
data/images/bimby2024/DfOlATGO8q.jpg.jpeg,Trifolium hybridum,Trifolium_hybridum,False,species
data/images/bimby2024/ZzAFsb7thD.jpg.jpeg,Achillea millefolium,Achillea_millefolium,True,species
data/images/bimby2024/Sjk2iOsoCE.jpg.jpeg,Verbascum thapsus,Verbascum_thapsus,False,species
