image_path,label
data/images/joint_gold/Wjiupcpb6X.jpg,Cirsium_arvense
data/images/joint_gold/6slHQZfADa.jpg,Apocynum_androsaemifolium
data/images/joint_gold/eHsKycCacM.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VE4vULnQAD.jpg,Apocynum_androsaemifolium
data/images/joint_gold/h3xAyCaqu0.jpg,Apocynum_androsaemifolium
data/images/joint_gold/XwQc0M1eic.jpg,Apocynum_androsaemifolium
data/images/joint_gold/5eQHylsv0F.jpg,Apocynum_androsaemifolium
data/images/joint_gold/efIZ07FN0y.jpg,Asclepias_speciosa
data/images/joint_gold/BWe0LOvImz.jpg,Asclepias_speciosa
data/images/joint_gold/nOJJKqab4G.jpg,Asclepias_speciosa
data/images/joint_gold/2UMo3JtVYi.jpg,Medicago_sativa
data/images/joint_gold/Kz9a1xIlGv.jpg,Leucanthemum_vulgare
data/images/joint_gold/RZg8rcul84.jpg,Achillea_millefolium
data/images/joint_gold/reZNQ308Bl.jpg,Achillea_millefolium
data/images/joint_gold/iudZ5EOM0j.jpg,Achillea_millefolium
data/images/joint_gold/e7hofSE9br.jpg,Achillea_millefolium
data/images/joint_gold/IF6V9OSNGf.jpg,Achillea_millefolium
data/images/joint_gold/dvzpBcqVqB.jpg,Achillea_millefolium
data/images/joint_gold/xwQQ4cjElz.jpg,Achillea_millefolium
data/images/joint_gold/BSRQOIafag.jpg,Achillea_millefolium
data/images/joint_gold/yeYY4dfHep.jpg,Achillea_millefolium
data/images/joint_gold/S9hI2LXd4j.jpg,Cirsium_arvense
data/images/joint_gold/vHSEj0XCI9.jpg,Cirsium_arvense
data/images/joint_gold/iqA7NAsIT4.jpg,Cirsium_arvense
data/images/joint_gold/9qY1DJZIFk.jpg,Achillea_millefolium
data/images/joint_gold/ekfQzEv6dx.jpg,Leucanthemum_vulgare
data/images/joint_gold/GiNs0YIcnF.jpg,Leucanthemum_vulgare
data/images/joint_gold/cYMy4PRoC7.jpg,Leucanthemum_vulgare
data/images/joint_gold/z1NCQnNl8e.jpg,Medicago_sativa
data/images/joint_gold/gZYIegHVXX.jpg,Asclepias_speciosa
data/images/joint_gold/ztruSC0i8W.jpg,Asclepias_speciosa
data/images/joint_gold/fz06FgQfic.jpg,Asclepias_speciosa
data/images/joint_gold/fI67OEqeq0.jpg,Asclepias_speciosa
data/images/joint_gold/jBi2FnV18v.jpg,Apocynum_androsaemifolium
data/images/joint_gold/q4qf2nMXUS.jpg,Cirsium_arvense
data/images/joint_gold/aX30pkW0vF.jpg,Medicago_sativa
data/images/joint_gold/17JecbYEw5.jpg,Medicago_sativa
data/images/joint_gold/WO6nn1ktRB.jpg,Achillea_millefolium
data/images/joint_gold/kOPiEubnBx.jpg,Achillea_millefolium
data/images/joint_gold/sHosNOIjur.jpg,Leucanthemum_vulgare
data/images/joint_gold/SGNq7tCQef.jpg,Achillea_millefolium
data/images/joint_gold/8FDnmKe9HK.jpg,Leucanthemum_vulgare
data/images/joint_gold/KQnKmjv7vk.jpg,Leucanthemum_vulgare
data/images/joint_gold/w69jyNd4F0.jpg,Leucanthemum_vulgare
data/images/joint_gold/qbVoVjCMjH.jpg,Achillea_millefolium
data/images/joint_gold/GwNJtkNE2U.jpg,Achillea_millefolium
data/images/joint_gold/dDbhy1Wq3f.jpg,Achillea_millefolium
data/images/joint_gold/V9HXN9qM5p.jpg,Apocynum_androsaemifolium
data/images/joint_gold/tMO9jrqcDn.jpg,Apocynum_androsaemifolium
data/images/joint_gold/80CWT9oOa8.jpg,Leucanthemum_vulgare
data/images/joint_gold/EJuw0eTxit.jpg,Medicago_sativa
data/images/joint_gold/Pf9tv3x0So.jpg,Cirsium_arvense
data/images/joint_gold/9A5ugIaBFi.jpg,Cirsium_arvense
data/images/joint_gold/5oWIF783n2.jpg,Cirsium_arvense
data/images/joint_gold/titLEq37OR.jpg,Achillea_millefolium
data/images/joint_gold/T7dCWvt92o.jpg,Achillea_millefolium
data/images/joint_gold/SNrx9cpXKz.jpg,Achillea_millefolium
data/images/joint_gold/Nm2xF68DDv.jpg,Achillea_millefolium
data/images/joint_gold/dkbiDkvd8J.jpg,Achillea_millefolium
data/images/joint_gold/8cERjgomcx.jpg,Achillea_millefolium
data/images/joint_gold/kLBvkS6vLd.jpg,Medicago_sativa
data/images/joint_gold/E9RZSjGFHR.jpg,Medicago_sativa
data/images/joint_gold/lv0kaRBF1I.jpg,Leucanthemum_vulgare
data/images/joint_gold/tTGdp34fd4.jpg,Medicago_sativa
data/images/joint_gold/bXKgxfnRmI.jpg,Achillea_millefolium
data/images/joint_gold/WRSa9LinRU.jpg,Achillea_millefolium
data/images/joint_gold/GIiON5kfQt.jpg,Leucanthemum_vulgare
data/images/joint_gold/r2pE18HzGk.jpg,Leucanthemum_vulgare
data/images/joint_gold/C21anZYPfn.jpg,Leucanthemum_vulgare
data/images/joint_gold/JQxnQGDcEn.jpg,Leucanthemum_vulgare
data/images/joint_gold/axM91IxA2x.jpg,Achillea_millefolium
data/images/joint_gold/vsrzgqqMzQ.jpg,Apocynum_androsaemifolium
data/images/joint_gold/uaZBwC6zYX.jpg,Achillea_millefolium
data/images/joint_gold/U3Kklhogfr.jpg,Achillea_millefolium
data/images/joint_gold/I833fmW0OL.jpg,Achillea_millefolium
data/images/joint_gold/X0a38zsxvo.jpg,Leucanthemum_vulgare
data/images/joint_gold/LdEbMNzx5p.jpg,Cirsium_arvense
data/images/joint_gold/GUTMjwLMlj.jpg,Cirsium_arvense
data/images/joint_gold/Yoocwa0z35.jpg,Cirsium_arvense
data/images/joint_gold/QFHeAly5tU.jpg,Cirsium_arvense
data/images/joint_gold/vGfzKqZ89U.jpg,Apocynum_androsaemifolium
data/images/joint_gold/IKF6dF2c9a.jpg,Apocynum_androsaemifolium
data/images/joint_gold/S0fB1veqyj.jpg,Asclepias_speciosa
data/images/joint_gold/JsYyyS0HrJ.jpg,Cirsium_arvense
data/images/joint_gold/rQ3iIgDjoU.jpg,Leucanthemum_vulgare
data/images/joint_gold/A7xGTVeVOd.jpg,Leucanthemum_vulgare
data/images/joint_gold/RJVbP7SFeI.jpg,Medicago_sativa
data/images/joint_gold/QI8i5xRCHz.jpg,Leucanthemum_vulgare
data/images/joint_gold/b08ECo03Dj.jpg,Achillea_millefolium
data/images/joint_gold/XlgwJORrcC.jpg,Achillea_millefolium
data/images/joint_gold/rvW1EmU4kn.jpg,Achillea_millefolium
data/images/joint_gold/EwGsRTfSgd.jpg,Achillea_millefolium
data/images/joint_gold/6iL0Ov9pPq.jpg,Achillea_millefolium
data/images/joint_gold/T11faZ5roj.jpg,Achillea_millefolium
data/images/joint_gold/uUn4ynsJbm.jpg,Leucanthemum_vulgare
data/images/joint_gold/ZDUJisNij8.jpg,Asclepias_speciosa
data/images/joint_gold/oaVrrZbmHf.jpg,Asclepias_speciosa
data/images/joint_gold/iuWc7jj4Ve.jpg,Medicago_sativa
data/images/joint_gold/b55jJuIvvL.jpg,Medicago_sativa
data/images/joint_gold/s88UF7HVAl.jpg,Medicago_sativa
data/images/joint_gold/Ilqoz4o82a.jpg,Leucanthemum_vulgare
data/images/joint_gold/wf5WkNaqeN.jpg,Leucanthemum_vulgare
data/images/joint_gold/LY3ym6B5EF.jpg,Apocynum_androsaemifolium
data/images/joint_gold/h5RbB1WrRP.jpg,Apocynum_androsaemifolium
data/images/joint_gold/ap0h2UTAO2.jpg,Medicago_sativa
data/images/joint_gold/Gzy81zZ1O7.jpg,Achillea_millefolium
data/images/joint_gold/7e9RIKa7D6.jpg,Sisymbrium_loeselii
data/images/joint_gold/bZsZyJ4b7J.jpg,Sisymbrium_loeselii
data/images/joint_gold/frnbOSRwa8.jpg,Medicago_sativa
data/images/joint_gold/7Xhv0tgKbu.jpg,Achillea_millefolium
data/images/joint_gold/BMySkebMEz.jpg,Achillea_millefolium
data/images/joint_gold/QsNoWOrnQv.jpg,Asclepias_speciosa
data/images/joint_gold/6XBLzmrT5u.jpg,Asclepias_speciosa
data/images/joint_gold/kKke8zXdYe.jpg,Asclepias_speciosa
data/images/joint_gold/aoiC80CdGD.jpg,Asclepias_speciosa
data/images/joint_gold/BDhPBNnckT.jpg,Sisymbrium_loeselii
data/images/joint_gold/eqFzfnuRI0.jpg,Sisymbrium_loeselii
data/images/joint_gold/UvQxrsY9Dq.jpg,Achillea_millefolium
data/images/joint_gold/tymB4vwPQW.jpg,Achillea_millefolium
data/images/joint_gold/SEP0do98qa.jpg,Achillea_millefolium
data/images/joint_gold/QE7Auyp2Er.jpg,Medicago_sativa
data/images/joint_gold/wIlYpaCaY0.jpg,Achillea_millefolium
data/images/joint_gold/ue4DVtqqcV.jpg,Achillea_millefolium
data/images/joint_gold/nMd7j6p1m6.jpg,Leucanthemum_vulgare
data/images/joint_gold/LcOuVlYAFW.jpg,Medicago_sativa
data/images/joint_gold/qrnzj1OVeO.jpg,Medicago_sativa
data/images/joint_gold/oxZuh7L8Qb.jpg,Asclepias_speciosa
data/images/joint_gold/4ivi9utAhT.jpg,Asclepias_speciosa
data/images/joint_gold/L9FneIBjXV.jpg,Asclepias_speciosa
data/images/joint_gold/Ciymx2AH6H.jpg,Asclepias_speciosa
data/images/joint_gold/6ZPGd2tq9H.jpg,Apocynum_androsaemifolium
data/images/joint_gold/GFCdmKzNt2.jpg,Apocynum_androsaemifolium
data/images/joint_gold/iSPQnHDnB5.jpg,Apocynum_androsaemifolium
data/images/joint_gold/QQ1VFtjv5P.jpg,Apocynum_androsaemifolium
data/images/joint_gold/4MyGB7zbGA.jpg,Asclepias_speciosa
data/images/joint_gold/xyYD3VyiZ0.jpg,Apocynum_androsaemifolium
data/images/joint_gold/FcJJKPg45X.jpg,Anaphalis_margaritacea
data/images/joint_gold/X2kzAAOnGl.jpg,Apocynum_androsaemifolium
data/images/joint_gold/PKqqfPYaYz.jpg,Apocynum_androsaemifolium
data/images/joint_gold/yGpezozYHc.jpg,Apocynum_androsaemifolium
data/images/joint_gold/rsOmru8oek.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VrsS4TiCuM.jpg,Apocynum_androsaemifolium
data/images/joint_gold/QuHJ7O1NGg.jpg,Apocynum_androsaemifolium
data/images/joint_gold/w9X6wjPrb3.jpg,Apocynum_androsaemifolium
data/images/joint_gold/m4AuqUFm7C.jpg,Apocynum_androsaemifolium
data/images/joint_gold/acO6jrKAgJ.jpg,Apocynum_androsaemifolium
data/images/joint_gold/h3HI7hXTXO.jpg,Apocynum_androsaemifolium
data/images/joint_gold/aeUqJiUrvv.jpg,Apocynum_androsaemifolium
data/images/joint_gold/2WzU5IPLvU.jpg,Apocynum_androsaemifolium
data/images/joint_gold/ufdABh4lD0.jpg,Achillea_millefolium
data/images/joint_gold/nY8lg4c6rU.jpg,Asclepias_speciosa
data/images/joint_gold/JSUulJfTEK.jpg,Medicago_sativa
data/images/joint_gold/kS7rVNtq6C.jpg,Leucanthemum_vulgare
data/images/joint_gold/KEeSkJhXEY.jpg,Leucanthemum_vulgare
data/images/joint_gold/kCUo5GUzHY.jpg,Leucanthemum_vulgare
data/images/joint_gold/4SEJJ9SsNe.jpg,Cirsium_arvense
data/images/joint_gold/MXFZIwMotB.jpg,Asclepias_speciosa
data/images/joint_gold/Y52gIfAHIO.jpg,Achillea_millefolium
data/images/joint_gold/hw2k3oGPk4.jpg,Leucanthemum_vulgare
data/images/joint_gold/ozj1Ji5WtR.jpg,Leucanthemum_vulgare
data/images/joint_gold/PjkXVUmh0Z.jpg,Leucanthemum_vulgare
data/images/joint_gold/477ktvdPjX.jpg,Leucanthemum_vulgare
data/images/joint_gold/EzIKihs5gM.jpg,Leucanthemum_vulgare
data/images/joint_gold/bsPKwxonx6.jpg,Leucanthemum_vulgare
data/images/joint_gold/SsUsyKznbV.jpg,Leucanthemum_vulgare
data/images/joint_gold/XtlC17XnzV.jpg,Leucanthemum_vulgare
data/images/joint_gold/ZNi3UjIpNq.jpg,Leucanthemum_vulgare
data/images/joint_gold/DbFMfZVqpg.jpg,Leucanthemum_vulgare
data/images/joint_gold/HJDgBsRvVj.jpg,Leucanthemum_vulgare
data/images/joint_gold/H8gS4doTDc.jpg,Leucanthemum_vulgare
data/images/joint_gold/yidjL52vjo.jpg,Apocynum_androsaemifolium
data/images/joint_gold/c1fqTHGoj1.jpg,Achillea_millefolium
data/images/joint_gold/UMjKptWQxE.jpg,Leucanthemum_vulgare
data/images/joint_gold/eDTRsUH9ek.jpg,Achillea_millefolium
data/images/joint_gold/QM1zbdMZzP.jpg,Leucanthemum_vulgare
data/images/joint_gold/coIVhGCybx.jpg,Cirsium_arvense
data/images/joint_gold/uKO9WFb1mM.jpg,Achillea_millefolium
data/images/joint_gold/VGD52CbswJ.jpg,Apocynum_androsaemifolium
data/images/joint_gold/nmuL7NJGLT.jpg,Leucanthemum_vulgare
data/images/joint_gold/q3uG9sJBeY.jpg,Achillea_millefolium
data/images/joint_gold/Fqk1dEXcZK.jpg,Achillea_millefolium
data/images/joint_gold/nJ1Ci3Ly9m.jpg,Leucanthemum_vulgare
data/images/joint_gold/BM5CPMUzdq.jpg,Apocynum_androsaemifolium
data/images/joint_gold/FYIjUDid8b.jpg,Apocynum_androsaemifolium
data/images/joint_gold/mZlojMQPkD.jpg,Apocynum_androsaemifolium
data/images/joint_gold/GCGi3UIluB.jpg,Apocynum_androsaemifolium
data/images/joint_gold/1zxab0AP0j.jpg,Apocynum_androsaemifolium
data/images/joint_gold/0M9wdjmyku.jpg,Apocynum_androsaemifolium
data/images/joint_gold/YD8FMrVDDX.jpg,Apocynum_androsaemifolium
data/images/joint_gold/oYppwgoull.jpg,Apocynum_androsaemifolium
data/images/joint_gold/J2on21e2b2.jpg,Leucanthemum_vulgare
data/images/joint_gold/Q2THsQGRWq.jpg,Leucanthemum_vulgare
data/images/joint_gold/tPuJ1eIKwA.jpg,Leucanthemum_vulgare
data/images/joint_gold/b7gebVbOPS.jpg,Apocynum_androsaemifolium
data/images/joint_gold/1PJKCzm0Pi.jpg,Apocynum_androsaemifolium
data/images/joint_gold/C0669VAfqo.jpg,Apocynum_androsaemifolium
data/images/joint_gold/jdcnLmwGiV.jpg,Apocynum_androsaemifolium
data/images/joint_gold/FJyGppGSVJ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VlN6X9qyS6.jpg,Tripleurospermum_inodorum
data/images/joint_gold/LYe0QnNT2x.jpg,Tripleurospermum_inodorum
data/images/joint_gold/na2Byp6aXh.jpg,Tripleurospermum_inodorum
data/images/joint_gold/BOscETc0Sk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/m9qqoIMfRA.jpg,Tripleurospermum_inodorum
data/images/joint_gold/F0eL4I3jKk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/gc0SGWu0MT.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ySCmNAVmFT.jpg,Tripleurospermum_inodorum
data/images/joint_gold/EvsvWSgqX4.jpg,Tripleurospermum_inodorum
data/images/joint_gold/OrBvmtkSo9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/0St949Tiwy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Yku23LmGuZ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/ybtdsAmxob.jpg,Tripleurospermum_inodorum
data/images/joint_gold/bMIUBCfZ9f.jpg,Tripleurospermum_inodorum
data/images/joint_gold/hdGTTBGNxy.jpg,Tripleurospermum_inodorum
data/images/joint_gold/73lZtqkHcv.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7BhP7ypWUk.jpg,Tripleurospermum_inodorum
data/images/joint_gold/yoA4gsttFO.jpg,Tripleurospermum_inodorum
data/images/joint_gold/OiPVzbeLZL.jpg,Achillea_millefolium
data/images/joint_gold/f9u79uzCB6.jpg,Anaphalis_margaritacea
data/images/joint_gold/ve5J2iw0yv.jpg,Anaphalis_margaritacea
data/images/joint_gold/OomYyVR75f.jpg,Apocynum_androsaemifolium
data/images/joint_gold/UUNHJ7WBMy.jpg,Apocynum_androsaemifolium
data/images/joint_gold/aCGz5TdpPS.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VfJGAJ7wJI.jpg,Leucanthemum_vulgare
data/images/joint_gold/6faYPxhxCF.jpg,Leucanthemum_vulgare
data/images/joint_gold/yc7fwK4fyO.jpg,Leucanthemum_vulgare
data/images/joint_gold/WC4mZWppyD.jpg,Anaphalis_margaritacea
data/images/joint_gold/b4r9LqyNGN.jpg,Leucanthemum_vulgare
data/images/joint_gold/Q1OyACQSo9.jpg,Leucanthemum_vulgare
data/images/joint_gold/rNADPMel60.jpg,Leucanthemum_vulgare
data/images/joint_gold/iQ0eog8DpW.jpg,Leucanthemum_vulgare
data/images/joint_gold/Z81ofMDmQc.jpg,Leucanthemum_vulgare
data/images/joint_gold/PSa53xiGSP.jpg,Medicago_sativa
data/images/joint_gold/q82o5YcD9y.jpg,Asclepias_speciosa
data/images/joint_gold/Krzwyb6BuC.jpg,Asclepias_speciosa
data/images/joint_gold/NgO9fJXSAf.jpg,Leucanthemum_vulgare
data/images/joint_gold/PpbvKggikG.jpg,Cirsium_arvense
data/images/joint_gold/NRuAIreynj.jpg,Apocynum_androsaemifolium
data/images/joint_gold/t0bQh1o25g.jpg,Medicago_sativa
data/images/joint_gold/j8EJ42xTV6.jpg,Medicago_sativa
data/images/joint_gold/mOVsEhHE5z.jpg,Sisymbrium_loeselii
data/images/joint_gold/y4RYmnNUQX.jpg,Apocynum_androsaemifolium
data/images/joint_gold/0DORZYu0Zo.jpg,Apocynum_androsaemifolium
data/images/joint_gold/nc3oni78KX.jpg,Apocynum_androsaemifolium
data/images/joint_gold/VZKH4Tf1d2.jpg,Asclepias_speciosa
data/images/joint_gold/tUmirN7w0p.jpg,Sisymbrium_loeselii
data/images/joint_gold/uuIhcxikDX.jpg,Sisymbrium_loeselii
data/images/joint_gold/z4nVRan1O9.jpg,Sisymbrium_loeselii
data/images/joint_gold/Yqag72E4xe.jpg,Sisymbrium_loeselii
data/images/joint_gold/QRLEXd70tO.jpg,Sisymbrium_loeselii
data/images/joint_gold/AjUI6k9Ess.jpg,Achillea_millefolium
data/images/joint_gold/e9CA8FYupd.jpg,Sisymbrium_loeselii
data/images/joint_gold/W11dA4mdhO.jpg,Sisymbrium_loeselii
data/images/joint_gold/wVhQEKEMnP.jpg,Sisymbrium_loeselii
data/images/joint_gold/Qmz5dt7w8b.jpg,Achillea_millefolium
data/images/joint_gold/xuowSIL3tp.jpg,Achillea_millefolium
data/images/joint_gold/zkjfCtdmlG.jpg,Sisymbrium_loeselii
data/images/joint_gold/QB1gAgIyQm.jpg,Sisymbrium_loeselii
data/images/joint_gold/dMVwMUQWiR.jpg,Sisymbrium_loeselii
data/images/joint_gold/5Dhduu2rlv.jpg,Sisymbrium_loeselii
data/images/joint_gold/ElGSapsXFy.jpg,Sisymbrium_loeselii
data/images/joint_gold/YdjbKVh0A5.jpg,Tripleurospermum_inodorum
data/images/joint_gold/4mahJHiipY.jpg,Tripleurospermum_inodorum
data/images/joint_gold/TDTfXOpoAq.jpg,Tripleurospermum_inodorum
data/images/joint_gold/LJRIfdMU2R.jpg,Tripleurospermum_inodorum
data/images/joint_gold/qiXbJhQlC9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/nHzPb4JZyQ.jpg,Tripleurospermum_inodorum
data/images/joint_gold/cV9HdSNwtg.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VDDuQF9S0s.jpg,Tripleurospermum_inodorum
data/images/joint_gold/pOAfoMY9UF.jpg,Tripleurospermum_inodorum
data/images/joint_gold/2sESJJkXcc.jpg,Tripleurospermum_inodorum
data/images/joint_gold/POCPW3fATX.jpg,Tripleurospermum_inodorum
data/images/joint_gold/zVNKW2pPXZ.jpg,Achillea_millefolium
data/images/joint_gold/UafW0BfqEU.jpg,Tripleurospermum_inodorum
data/images/joint_gold/sqk6hnswqG.jpg,Achillea_millefolium
data/images/joint_gold/E0Ik6HZQtG.jpg,Achillea_millefolium
data/images/joint_gold/kxyInN6cmK.jpg,Anaphalis_margaritacea
data/images/joint_gold/KdCXEM1Tbb.jpg,Anaphalis_margaritacea
data/images/joint_gold/LSJjkE55rK.jpg,Anaphalis_margaritacea
data/images/joint_gold/UXcnWgt1ZD.jpg,Apocynum_androsaemifolium
