image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_230504560.png,Ericameria_nauseosa,composite,230504560,0
data/images/plantID_detectron_composites/aug_434746265.png,Ericameria_nauseosa,composite,434746265,3
data/images/plantID_detectron_composites/aug_88423625.png,Ericameria_nauseosa,composite,88423625,2
data/images/plantID_detectron_composites/aug_226217615.png,Ericameria_nauseosa,composite,226217615,4
data/images/plantID_detectron_composites/aug_237683513.png,Ericameria_nauseosa,composite,237683513,2
data/images/plantID_detectron_composites/aug_440774312.png,Ericameria_nauseosa,composite,440774312,2
data/images/plantID_detectron_composites/aug_338114220.png,Ericameria_nauseosa,composite,338114220,0
data/images/plantID_detectron_composites/aug_431003496.png,Ericameria_nauseosa,composite,431003496,0
data/images/plantID_detectron_composites/aug_329613723.png,Ericameria_nauseosa,composite,329613723,1
data/images/plantID_detectron_composites/aug_437732462.png,Ericameria_nauseosa,composite,437732462,0
data/images/plantID_detectron_composites/aug_156308815.png,Ericameria_nauseosa,composite,156308815,2
data/images/plantID_detectron_composites/aug_445197369.png,Ericameria_nauseosa,composite,445197369,4
data/images/plantID_detectron_composites/aug_413591373.png,Ericameria_nauseosa,composite,413591373,1
data/images/plantID_detectron_composites/aug_312449935.png,Ericameria_nauseosa,composite,312449935,2
data/images/plantID_detectron_composites/aug_228113702.png,Ericameria_nauseosa,composite,228113702,3
data/images/plantID_detectron_composites/aug_421614969.png,Ericameria_nauseosa,composite,421614969,3
data/images/plantID_detectron_composites/aug_320807852.png,Ericameria_nauseosa,composite,320807852,4
data/images/plantID_detectron_composites/aug_440836850.png,Ericameria_nauseosa,composite,440836850,3
data/images/plantID_detectron_composites/aug_155565258.png,Ericameria_nauseosa,composite,155565258,4
data/images/plantID_detectron_composites/aug_424121599.png,Ericameria_nauseosa,composite,424121599,4
data/images/plantID_detectron_composites/aug_162532167.png,Ericameria_nauseosa,composite,162532167,1
data/images/plantID_detectron_composites/aug_450371128.png,Ericameria_nauseosa,composite,450371128,3
data/images/plantID_detectron_composites/aug_344746026.png,Ericameria_nauseosa,composite,344746026,3
data/images/plantID_detectron_composites/aug_84321200.png,Ericameria_nauseosa,composite,84321200,2
data/images/plantID_detectron_composites/aug_437050492.png,Ericameria_nauseosa,composite,437050492,1
data/images/plantID_detectron_composites/aug_94020662.png,Ericameria_nauseosa,composite,94020662,0
data/images/plantID_detectron_composites/aug_426991338.png,Ericameria_nauseosa,composite,426991338,3
data/images/plantID_detectron_composites/aug_101486141.png,Ericameria_nauseosa,composite,101486141,2
data/images/plantID_detectron_composites/aug_163628174.png,Ericameria_nauseosa,composite,163628174,1
data/images/plantID_detectron_composites/aug_237524936.png,Ericameria_nauseosa,composite,237524936,1
data/images/plantID_detectron_composites/aug_439900754.png,Ericameria_nauseosa,composite,439900754,2
data/images/plantID_detectron_composites/aug_311741207.png,Ericameria_nauseosa,composite,311741207,1
data/images/plantID_detectron_composites/aug_163158586.png,Ericameria_nauseosa,composite,163158586,1
data/images/plantID_detectron_composites/aug_412442889.png,Ericameria_nauseosa,composite,412442889,1
data/images/plantID_detectron_composites/aug_52082800.png,Ericameria_nauseosa,composite,52082800,3
data/images/plantID_detectron_composites/aug_460009393.png,Ericameria_nauseosa,composite,460009393,3
data/images/plantID_detectron_composites/aug_317390759.png,Ericameria_nauseosa,composite,317390759,1
data/images/plantID_detectron_composites/aug_94067199.png,Ericameria_nauseosa,composite,94067199,1
data/images/plantID_detectron_composites/aug_93310984.png,Ericameria_nauseosa,composite,93310984,3
data/images/plantID_detectron_composites/aug_52698704.png,Ericameria_nauseosa,composite,52698704,4
data/images/plantID_detectron_composites/aug_218243298.png,Ericameria_nauseosa,composite,218243298,1
data/images/plantID_detectron_composites/aug_332156101.png,Ericameria_nauseosa,composite,332156101,3
data/images/plantID_detectron_composites/aug_427309083.png,Ericameria_nauseosa,composite,427309083,1
data/images/plantID_detectron_composites/aug_423894839.png,Ericameria_nauseosa,composite,423894839,1
data/images/plantID_detectron_composites/aug_89597395.png,Ericameria_nauseosa,composite,89597395,4
data/images/plantID_detectron_composites/aug_222029966.png,Ericameria_nauseosa,composite,222029966,0
data/images/plantID_detectron_composites/aug_234464408.png,Ericameria_nauseosa,composite,234464408,4
data/images/plantID_detectron_composites/aug_313041262.png,Ericameria_nauseosa,composite,313041262,3
data/images/plantID_detectron_composites/aug_439233961.png,Ericameria_nauseosa,composite,439233961,0
data/images/plantID_detectron_composites/aug_162104453.png,Ericameria_nauseosa,composite,162104453,2
data/images/plantID_detectron_composites/aug_162579000.png,Ericameria_nauseosa,composite,162579000,4
data/images/plantID_detectron_composites/aug_53216484.png,Ericameria_nauseosa,composite,53216484,3
data/images/plantID_detectron_composites/aug_434518958.png,Ericameria_nauseosa,composite,434518958,3
data/images/plantID_detectron_composites/aug_162590057.png,Ericameria_nauseosa,composite,162590057,2
data/images/plantID_detectron_composites/aug_232944927.png,Ericameria_nauseosa,composite,232944927,1
data/images/plantID_detectron_composites/aug_428571894.png,Ericameria_nauseosa,composite,428571894,2
data/images/plantID_detectron_composites/aug_312722069.png,Ericameria_nauseosa,composite,312722069,2
data/images/plantID_detectron_composites/aug_233781285.png,Ericameria_nauseosa,composite,233781285,1
data/images/plantID_detectron_composites/aug_320820700.png,Ericameria_nauseosa,composite,320820700,2
data/images/plantID_detectron_composites/aug_115720616.png,Ericameria_nauseosa,composite,115720616,4
data/images/plantID_detectron_composites/aug_329274243.png,Ericameria_nauseosa,composite,329274243,1
data/images/plantID_detectron_composites/aug_163663592.png,Ericameria_nauseosa,composite,163663592,0
data/images/plantID_detectron_composites/aug_467744208.png,Ericameria_nauseosa,composite,467744208,4
data/images/plantID_detectron_composites/aug_314784567.png,Ericameria_nauseosa,composite,314784567,2
data/images/plantID_detectron_composites/aug_237530805.png,Ericameria_nauseosa,composite,237530805,1
data/images/plantID_detectron_composites/aug_93981108.png,Ericameria_nauseosa,composite,93981108,0
data/images/plantID_detectron_composites/aug_330789444.png,Ericameria_nauseosa,composite,330789444,3
data/images/plantID_detectron_composites/aug_224139017.png,Ericameria_nauseosa,composite,224139017,2
data/images/plantID_detectron_composites/aug_98036936.png,Ericameria_nauseosa,composite,98036936,1
data/images/plantID_detectron_composites/aug_438068555.png,Ericameria_nauseosa,composite,438068555,3
data/images/plantID_detectron_composites/aug_426610455.png,Ericameria_nauseosa,composite,426610455,4
data/images/plantID_detectron_composites/aug_420997635.png,Ericameria_nauseosa,composite,420997635,2
data/images/plantID_detectron_composites/aug_102561374.png,Ericameria_nauseosa,composite,102561374,0
data/images/plantID_detectron_composites/aug_442394650.png,Ericameria_nauseosa,composite,442394650,1
data/images/plantID_detectron_composites/aug_326785555.png,Ericameria_nauseosa,composite,326785555,1
data/images/plantID_detectron_composites/aug_230775939.png,Ericameria_nauseosa,composite,230775939,1
data/images/plantID_detectron_composites/aug_333269731.png,Ericameria_nauseosa,composite,333269731,2
data/images/plantID_detectron_composites/aug_134896752.png,Ericameria_nauseosa,composite,134896752,1
data/images/plantID_detectron_composites/aug_317667673.png,Ericameria_nauseosa,composite,317667673,3
data/images/plantID_detectron_composites/aug_166368429.png,Ericameria_nauseosa,composite,166368429,0
data/images/plantID_detectron_composites/aug_161087747.png,Ericameria_nauseosa,composite,161087747,3
data/images/plantID_detectron_composites/aug_228787347.png,Ericameria_nauseosa,composite,228787347,0
data/images/plantID_detectron_composites/aug_217571661.png,Ericameria_nauseosa,composite,217571661,2
data/images/plantID_detectron_composites/aug_233140292.png,Ericameria_nauseosa,composite,233140292,0
data/images/plantID_detectron_composites/aug_351855986.png,Ericameria_nauseosa,composite,351855986,3
data/images/plantID_detectron_composites/aug_417473952.png,Ericameria_nauseosa,composite,417473952,4
data/images/plantID_detectron_composites/aug_96810721.png,Ericameria_nauseosa,composite,96810721,4
data/images/plantID_detectron_composites/aug_319818444.png,Ericameria_nauseosa,composite,319818444,2
data/images/plantID_detectron_composites/aug_89848289.png,Ericameria_nauseosa,composite,89848289,3
data/images/plantID_detectron_composites/aug_51918934.png,Ericameria_nauseosa,composite,51918934,1
data/images/plantID_detectron_composites/aug_226389390.png,Ericameria_nauseosa,composite,226389390,4
data/images/plantID_detectron_composites/aug_435780965.png,Ericameria_nauseosa,composite,435780965,4
data/images/plantID_detectron_composites/aug_318173952.png,Ericameria_nauseosa,composite,318173952,2
data/images/plantID_detectron_composites/aug_469988635.png,Ericameria_nauseosa,composite,469988635,0
data/images/plantID_detectron_composites/aug_235163420.png,Ericameria_nauseosa,composite,235163420,3
data/images/plantID_detectron_composites/aug_241645651.png,Ericameria_nauseosa,composite,241645651,4
data/images/plantID_detectron_composites/aug_431147431.png,Ericameria_nauseosa,composite,431147431,0
data/images/plantID_detectron_composites/aug_429506426.png,Ericameria_nauseosa,composite,429506426,3
data/images/plantID_detectron_composites/aug_233752312.png,Ericameria_nauseosa,composite,233752312,3
data/images/plantID_detectron_composites/aug_316260199.png,Ericameria_nauseosa,composite,316260199,1
data/images/plantID_detectron_composites/aug_465839606.png,Ericameria_nauseosa,composite,465839606,0
data/images/plantID_detectron_composites/aug_331999090.png,Ericameria_nauseosa,composite,331999090,0
data/images/plantID_detectron_composites/aug_98306118.png,Ericameria_nauseosa,composite,98306118,0
data/images/plantID_detectron_composites/aug_96567313.png,Ericameria_nauseosa,composite,96567313,4
data/images/plantID_detectron_composites/aug_238950791.png,Ericameria_nauseosa,composite,238950791,4
data/images/plantID_detectron_composites/aug_329214807.png,Ericameria_nauseosa,composite,329214807,2
data/images/plantID_detectron_composites/aug_422954453.png,Ericameria_nauseosa,composite,422954453,3
data/images/plantID_detectron_composites/aug_234043739.png,Ericameria_nauseosa,composite,234043739,2
data/images/plantID_detectron_composites/aug_230986237.png,Ericameria_nauseosa,composite,230986237,3
data/images/plantID_detectron_composites/aug_87521716.png,Ericameria_nauseosa,composite,87521716,1
data/images/plantID_detectron_composites/aug_235621191.png,Ericameria_nauseosa,composite,235621191,4
data/images/plantID_detectron_composites/aug_161398483.png,Ericameria_nauseosa,composite,161398483,2
data/images/plantID_detectron_composites/aug_413169437.png,Ericameria_nauseosa,composite,413169437,3
data/images/plantID_detectron_composites/aug_312696636.png,Ericameria_nauseosa,composite,312696636,1
data/images/plantID_detectron_composites/aug_179676972.png,Ericameria_nauseosa,composite,179676972,1
data/images/plantID_detectron_composites/aug_53623732.png,Ericameria_nauseosa,composite,53623732,2
data/images/plantID_detectron_composites/aug_162579891.png,Ericameria_nauseosa,composite,162579891,3
data/images/plantID_detectron_composites/aug_53187690.png,Ericameria_nauseosa,composite,53187690,3
data/images/plantID_detectron_composites/aug_432467516.png,Ericameria_nauseosa,composite,432467516,3
data/images/plantID_detectron_composites/aug_428436907.png,Ericameria_nauseosa,composite,428436907,2
data/images/plantID_detectron_composites/aug_433244136.png,Ericameria_nauseosa,composite,433244136,0
data/images/plantID_detectron_composites/aug_102447493.png,Ericameria_nauseosa,composite,102447493,2
data/images/plantID_detectron_composites/aug_155675924.png,Ericameria_nauseosa,composite,155675924,4
data/images/plantID_detectron_composites/aug_421621570.png,Ericameria_nauseosa,composite,421621570,1
data/images/plantID_detectron_composites/aug_52618040.png,Ericameria_nauseosa,composite,52618040,1
data/images/plantID_detectron_composites/aug_417943895.png,Ericameria_nauseosa,composite,417943895,2
data/images/plantID_detectron_composites/aug_231481491.png,Ericameria_nauseosa,composite,231481491,4
data/images/plantID_detectron_composites/aug_96547217.png,Ericameria_nauseosa,composite,96547217,3
data/images/plantID_detectron_composites/aug_329550664.png,Ericameria_nauseosa,composite,329550664,4
data/images/plantID_detectron_composites/aug_313068112.png,Ericameria_nauseosa,composite,313068112,0
data/images/plantID_detectron_composites/aug_97310990.png,Ericameria_nauseosa,composite,97310990,1
data/images/plantID_detectron_composites/aug_94674225.png,Ericameria_nauseosa,composite,94674225,3
data/images/plantID_detectron_composites/aug_425306197.png,Ericameria_nauseosa,composite,425306197,2
data/images/plantID_detectron_composites/aug_235208360.png,Ericameria_nauseosa,composite,235208360,2
data/images/plantID_detectron_composites/aug_53889943.png,Ericameria_nauseosa,composite,53889943,0
data/images/plantID_detectron_composites/aug_321978081.png,Ericameria_nauseosa,composite,321978081,0
data/images/plantID_detectron_composites/aug_232461474.png,Ericameria_nauseosa,composite,232461474,3
data/images/plantID_detectron_composites/aug_148787809.png,Ericameria_nauseosa,composite,148787809,3
data/images/plantID_detectron_composites/aug_439811569.png,Ericameria_nauseosa,composite,439811569,2
data/images/plantID_detectron_composites/aug_403118516.png,Ericameria_nauseosa,composite,403118516,0
data/images/plantID_detectron_composites/aug_326107844.png,Ericameria_nauseosa,composite,326107844,3
data/images/plantID_detectron_composites/aug_229708332.png,Ericameria_nauseosa,composite,229708332,1
data/images/plantID_detectron_composites/aug_232721520.png,Ericameria_nauseosa,composite,232721520,2
data/images/plantID_detectron_composites/aug_234788644.png,Ericameria_nauseosa,composite,234788644,4
data/images/plantID_detectron_composites/aug_326524023.png,Ericameria_nauseosa,composite,326524023,2
data/images/plantID_detectron_composites/aug_412582506.png,Ericameria_nauseosa,composite,412582506,1
data/images/plantID_detectron_composites/aug_420198816.png,Ericameria_nauseosa,composite,420198816,3
data/images/plantID_detectron_composites/aug_409872689.png,Ericameria_nauseosa,composite,409872689,1
data/images/plantID_detectron_composites/aug_240456469.png,Ericameria_nauseosa,composite,240456469,2
data/images/plantID_detectron_composites/aug_441348922.png,Ericameria_nauseosa,composite,441348922,4
data/images/plantID_detectron_composites/aug_323577406.png,Ericameria_nauseosa,composite,323577406,3
data/images/plantID_detectron_composites/aug_229315824.png,Ericameria_nauseosa,composite,229315824,3
data/images/plantID_detectron_composites/aug_224387027.png,Ericameria_nauseosa,composite,224387027,2
data/images/plantID_detectron_composites/aug_98768124.png,Ericameria_nauseosa,composite,98768124,4
data/images/plantID_detectron_composites/aug_312450369.png,Ericameria_nauseosa,composite,312450369,0
data/images/plantID_detectron_composites/aug_53049024.png,Ericameria_nauseosa,composite,53049024,0
data/images/plantID_detectron_composites/aug_90153763.png,Ericameria_nauseosa,composite,90153763,3
data/images/plantID_detectron_composites/aug_333637362.png,Ericameria_nauseosa,composite,333637362,2
data/images/plantID_detectron_composites/aug_97017053.png,Ericameria_nauseosa,composite,97017053,4
data/images/plantID_detectron_composites/aug_414076253.png,Ericameria_nauseosa,composite,414076253,4
data/images/plantID_detectron_composites/aug_94721244.png,Ericameria_nauseosa,composite,94721244,0
data/images/plantID_detectron_composites/aug_228117595.png,Ericameria_nauseosa,composite,228117595,1
data/images/plantID_detectron_composites/aug_433735538.png,Ericameria_nauseosa,composite,433735538,1
data/images/plantID_detectron_composites/aug_101671043.png,Ericameria_nauseosa,composite,101671043,4
data/images/plantID_detectron_composites/aug_166074810.png,Ericameria_nauseosa,composite,166074810,4
data/images/plantID_detectron_composites/aug_418179853.png,Ericameria_nauseosa,composite,418179853,4
data/images/plantID_detectron_composites/aug_155990394.png,Ericameria_nauseosa,composite,155990394,2
data/images/plantID_detectron_composites/aug_330604249.png,Ericameria_nauseosa,composite,330604249,4
data/images/plantID_detectron_composites/aug_321961821.png,Ericameria_nauseosa,composite,321961821,0
data/images/plantID_detectron_composites/aug_331703052.png,Ericameria_nauseosa,composite,331703052,0
data/images/plantID_detectron_composites/aug_306588994.png,Ericameria_nauseosa,composite,306588994,2
data/images/plantID_detectron_composites/aug_332195523.png,Ericameria_nauseosa,composite,332195523,0
data/images/plantID_detectron_composites/aug_54069058.png,Ericameria_nauseosa,composite,54069058,2
data/images/plantID_detectron_composites/aug_325453351.png,Ericameria_nauseosa,composite,325453351,1
data/images/plantID_detectron_composites/aug_330181245.png,Ericameria_nauseosa,composite,330181245,4
data/images/plantID_detectron_composites/aug_312862519.png,Ericameria_nauseosa,composite,312862519,3
data/images/plantID_detectron_composites/aug_154436730.png,Ericameria_nauseosa,composite,154436730,3
data/images/plantID_detectron_composites/aug_70047358.png,Ericameria_nauseosa,composite,70047358,1
data/images/plantID_detectron_composites/aug_52888621.png,Ericameria_nauseosa,composite,52888621,0
data/images/plantID_detectron_composites/aug_321082778.png,Ericameria_nauseosa,composite,321082778,1
data/images/plantID_detectron_composites/aug_312720725.png,Ericameria_nauseosa,composite,312720725,0
data/images/plantID_detectron_composites/aug_431338035.png,Ericameria_nauseosa,composite,431338035,0
data/images/plantID_detectron_composites/aug_229760638.png,Ericameria_nauseosa,composite,229760638,1
data/images/plantID_detectron_composites/aug_321413167.png,Ericameria_nauseosa,composite,321413167,1
data/images/plantID_detectron_composites/aug_327752356.png,Ericameria_nauseosa,composite,327752356,3
data/images/plantID_detectron_composites/aug_321378829.png,Ericameria_nauseosa,composite,321378829,2
data/images/plantID_detectron_composites/aug_466053831.png,Ericameria_nauseosa,composite,466053831,1
data/images/plantID_detectron_composites/aug_99923790.png,Ericameria_nauseosa,composite,99923790,2
data/images/plantID_detectron_composites/aug_329599058.png,Ericameria_nauseosa,composite,329599058,0
data/images/plantID_detectron_composites/aug_436368326.png,Ericameria_nauseosa,composite,436368326,1
data/images/plantID_detectron_composites/aug_430523059.png,Ericameria_nauseosa,composite,430523059,1
data/images/plantID_detectron_composites/aug_322972645.png,Ericameria_nauseosa,composite,322972645,3
data/images/plantID_detectron_composites/aug_418796940.png,Ericameria_nauseosa,composite,418796940,4
data/images/plantID_detectron_composites/aug_157973498.png,Ericameria_nauseosa,composite,157973498,3
data/images/plantID_detectron_composites/aug_94074133.png,Ericameria_nauseosa,composite,94074133,0
data/images/plantID_detectron_composites/aug_90024285.png,Ericameria_nauseosa,composite,90024285,0
data/images/plantID_detectron_composites/aug_407149404.png,Ericameria_nauseosa,composite,407149404,3
data/images/plantID_detectron_composites/aug_154829410.png,Ericameria_nauseosa,composite,154829410,2
data/images/plantID_detectron_composites/aug_48901044.png,Ericameria_nauseosa,composite,48901044,1
data/images/plantID_detectron_composites/aug_440126437.png,Ericameria_nauseosa,composite,440126437,1
data/images/plantID_detectron_composites/aug_222206525.png,Ericameria_nauseosa,composite,222206525,1
data/images/plantID_detectron_composites/aug_316926803.png,Ericameria_nauseosa,composite,316926803,3
data/images/plantID_detectron_composites/aug_227895517.png,Ericameria_nauseosa,composite,227895517,4
data/images/plantID_detectron_composites/aug_327748063.png,Ericameria_nauseosa,composite,327748063,0
data/images/plantID_detectron_composites/aug_426603627.png,Ericameria_nauseosa,composite,426603627,3
data/images/plantID_detectron_composites/aug_338612436.png,Ericameria_nauseosa,composite,338612436,1
data/images/plantID_detectron_composites/aug_97877379.png,Ericameria_nauseosa,composite,97877379,2
data/images/plantID_detectron_composites/aug_53333057.png,Ericameria_nauseosa,composite,53333057,1
data/images/plantID_detectron_composites/aug_264315299.png,Ericameria_nauseosa,composite,264315299,3
data/images/plantID_detectron_composites/aug_323151247.png,Ericameria_nauseosa,composite,323151247,2
data/images/plantID_detectron_composites/aug_440797996.png,Ericameria_nauseosa,composite,440797996,3
data/images/plantID_detectron_composites/aug_412868036.png,Ericameria_nauseosa,composite,412868036,4
data/images/plantID_detectron_composites/aug_312448196.png,Ericameria_nauseosa,composite,312448196,2
data/images/plantID_detectron_composites/aug_431129240.png,Ericameria_nauseosa,composite,431129240,4
data/images/plantID_detectron_composites/aug_323142969.png,Ericameria_nauseosa,composite,323142969,2
data/images/plantID_detectron_composites/aug_56597402.png,Ericameria_nauseosa,composite,56597402,2
data/images/plantID_detectron_composites/aug_320486745.png,Ericameria_nauseosa,composite,320486745,3
data/images/plantID_detectron_composites/aug_325521815.png,Ericameria_nauseosa,composite,325521815,2
data/images/plantID_detectron_composites/aug_428815855.png,Ericameria_nauseosa,composite,428815855,1
data/images/plantID_detectron_composites/aug_436077680.png,Ericameria_nauseosa,composite,436077680,4
data/images/plantID_detectron_composites/aug_151933110.png,Ericameria_nauseosa,composite,151933110,1
data/images/plantID_detectron_composites/aug_316229302.png,Ericameria_nauseosa,composite,316229302,3
data/images/plantID_detectron_composites/aug_160985453.png,Ericameria_nauseosa,composite,160985453,0
data/images/plantID_detectron_composites/aug_430373048.png,Ericameria_nauseosa,composite,430373048,0
data/images/plantID_detectron_composites/aug_157074413.png,Ericameria_nauseosa,composite,157074413,4
data/images/plantID_detectron_composites/aug_233128620.png,Ericameria_nauseosa,composite,233128620,0
data/images/plantID_detectron_composites/aug_440518728.png,Ericameria_nauseosa,composite,440518728,1
data/images/plantID_detectron_composites/aug_427973716.png,Ericameria_nauseosa,composite,427973716,1
data/images/plantID_detectron_composites/aug_99039932.png,Ericameria_nauseosa,composite,99039932,4
data/images/plantID_detectron_composites/aug_313833001.png,Ericameria_nauseosa,composite,313833001,1
data/images/plantID_detectron_composites/aug_161099302.png,Ericameria_nauseosa,composite,161099302,4
data/images/plantID_detectron_composites/aug_328803430.png,Ericameria_nauseosa,composite,328803430,2
data/images/plantID_detectron_composites/aug_224915812.png,Ericameria_nauseosa,composite,224915812,1
data/images/plantID_detectron_composites/aug_160971659.png,Ericameria_nauseosa,composite,160971659,1
data/images/plantID_detectron_composites/aug_439541377.png,Ericameria_nauseosa,composite,439541377,3
data/images/plantID_detectron_composites/aug_49024433.png,Ericameria_nauseosa,composite,49024433,3
data/images/plantID_detectron_composites/aug_434957636.png,Ericameria_nauseosa,composite,434957636,1
data/images/plantID_detectron_composites/aug_456003881.png,Ericameria_nauseosa,composite,456003881,2
data/images/plantID_detectron_composites/aug_232701112.png,Ericameria_nauseosa,composite,232701112,2
data/images/plantID_detectron_composites/aug_430751658.png,Ericameria_nauseosa,composite,430751658,1
data/images/plantID_detectron_composites/aug_327213036.png,Ericameria_nauseosa,composite,327213036,0
data/images/plantID_detectron_composites/aug_51677572.png,Ericameria_nauseosa,composite,51677572,4
data/images/plantID_detectron_composites/aug_443993563.png,Ericameria_nauseosa,composite,443993563,0
data/images/plantID_detectron_composites/aug_53444141.png,Ericameria_nauseosa,composite,53444141,1
data/images/plantID_detectron_composites/aug_329583227.png,Ericameria_nauseosa,composite,329583227,4
data/images/plantID_detectron_composites/aug_412842719.png,Ericameria_nauseosa,composite,412842719,2
data/images/plantID_detectron_composites/aug_90198010.png,Ericameria_nauseosa,composite,90198010,3
data/images/plantID_detectron_composites/aug_94684347.png,Ericameria_nauseosa,composite,94684347,1
data/images/plantID_detectron_composites/aug_445737194.png,Ericameria_nauseosa,composite,445737194,2
data/images/plantID_detectron_composites/aug_348938936.png,Ericameria_nauseosa,composite,348938936,2
data/images/plantID_detectron_composites/aug_326245247.png,Ericameria_nauseosa,composite,326245247,3
data/images/plantID_detectron_composites/aug_434619598.png,Ericameria_nauseosa,composite,434619598,3
data/images/plantID_detectron_composites/aug_94543338.png,Ericameria_nauseosa,composite,94543338,4
data/images/plantID_detectron_composites/aug_330313006.png,Ericameria_nauseosa,composite,330313006,2
data/images/plantID_detectron_composites/aug_314119318.png,Ericameria_nauseosa,composite,314119318,0
data/images/plantID_detectron_composites/aug_161830703.png,Ericameria_nauseosa,composite,161830703,1
data/images/plantID_detectron_composites/aug_94103760.png,Ericameria_nauseosa,composite,94103760,3
data/images/plantID_detectron_composites/aug_169303409.png,Ericameria_nauseosa,composite,169303409,2
data/images/plantID_detectron_composites/aug_436160497.png,Ericameria_nauseosa,composite,436160497,3
data/images/plantID_detectron_composites/aug_330598970.png,Ericameria_nauseosa,composite,330598970,0
data/images/plantID_detectron_composites/aug_326656203.png,Ericameria_nauseosa,composite,326656203,4
data/images/plantID_detectron_composites/aug_236155718.png,Ericameria_nauseosa,composite,236155718,1
data/images/plantID_detectron_composites/aug_160159168.png,Ericameria_nauseosa,composite,160159168,1
data/images/plantID_detectron_composites/aug_312720794.png,Ericameria_nauseosa,composite,312720794,2
data/images/plantID_detectron_composites/aug_97003247.png,Ericameria_nauseosa,composite,97003247,1
data/images/plantID_detectron_composites/aug_237503005.png,Ericameria_nauseosa,composite,237503005,2
data/images/plantID_detectron_composites/aug_441167892.png,Ericameria_nauseosa,composite,441167892,3
data/images/plantID_detectron_composites/aug_444687497.png,Ericameria_nauseosa,composite,444687497,0
data/images/plantID_detectron_composites/aug_436618481.png,Ericameria_nauseosa,composite,436618481,2
data/images/plantID_detectron_composites/aug_94792862.png,Ericameria_nauseosa,composite,94792862,3
data/images/plantID_detectron_composites/aug_321493283.png,Ericameria_nauseosa,composite,321493283,0
data/images/plantID_detectron_composites/aug_440202709.png,Ericameria_nauseosa,composite,440202709,1
data/images/plantID_detectron_composites/aug_159222274.png,Ericameria_nauseosa,composite,159222274,0
