image_path,label,group,fold
data/images/monarch/712792681.jpg,Non_feeding,712792681,1
data/images/monarch/712771325.jpg,Non_feeding,712771325,3
data/images/monarch/712735479.jpg,Non_feeding,712735479,4
data/images/monarch/712733516.jpg,Non_feeding,712733516,4
data/images/monarch/712719835.jpg,Non_feeding,712719835,4
data/images/monarch/712708957.jpg,Feeding,712708957,3
data/images/monarch/712710520.jpg,Non_feeding,712710520,0
data/images/monarch/712705222.jpg,Feeding,712705222,4
data/images/monarch/712702917.jpg,Feeding,712702917,1
data/images/monarch/712662260.jpg,Feeding,712662260,4
data/images/monarch/712596032.jpg,Non_feeding,712596032,2
data/images/monarch/712574173.jpg,Non_feeding,712574173,2
data/images/monarch/712518805.jpg,Feeding,712518805,1
data/images/monarch/712517561.jpg,Non_feeding,712517561,0
data/images/monarch/712513683.jpg,Non_feeding,712513683,2
data/images/monarch/712449267.jpg,Non_feeding,712449267,2
data/images/monarch/712447658.jpg,Non_feeding,712447658,1
data/images/monarch/712447361.jpg,Non_feeding,712447361,4
data/images/monarch/712447107.jpg,Non_feeding,712447107,0
data/images/monarch/712446920.jpg,Non_feeding,712446920,4
data/images/monarch/712441575.jpg,Non_feeding,712441575,2
data/images/monarch/712425948.jpg,Feeding,712425948,1
data/images/monarch/712413792.jpg,Non_feeding,712413792,3
data/images/monarch/712383496.jpg,Non_feeding,712383496,3
data/images/monarch/712381347.jpg,Non_feeding,712381347,2
data/images/monarch/712370570.jpg,Non_feeding,712370570,3
data/images/monarch/712365425.jpg,Non_feeding,712365425,1
data/images/monarch/712337601.jpg,Non_feeding,712337601,3
data/images/monarch/712329701.jpg,Feeding,712329701,4
data/images/monarch/712319686.jpg,Feeding,712319686,4
data/images/monarch/712317092.jpg,Non_feeding,712317092,0
data/images/monarch/712307923.jpg,Non_feeding,712307923,3
data/images/monarch/712295019.jpg,Feeding,712295019,2
data/images/monarch/712294876.jpg,Feeding,712294876,1
data/images/monarch/712288824.jpg,Feeding,712288824,4
data/images/monarch/712279405.jpg,Non_feeding,712279405,2
data/images/monarch/712274970.jpg,Feeding,712274970,4
data/images/monarch/712272494.jpg,Feeding,712272494,4
data/images/monarch/712271509.jpg,Feeding,712271509,2
data/images/monarch/712264863.jpg,Feeding,712264863,4
data/images/monarch/712257640.jpg,Non_feeding,712257640,0
data/images/monarch/712253604.jpg,Feeding,712253604,1
data/images/monarch/712253189.jpg,Feeding,712253189,1
data/images/monarch/712242952.jpg,Non_feeding,712242952,1
data/images/monarch/712230392.jpg,Feeding,712230392,0
data/images/monarch/712197611.jpg,Feeding,712197611,3
data/images/monarch/712180494.jpg,Feeding,712180494,4
data/images/monarch/712178639.jpg,Non_feeding,712178639,0
data/images/monarch/712171099.jpg,Non_feeding,712171099,2
data/images/monarch/712166791.jpg,Non_feeding,712166791,2
data/images/monarch/712155589.jpg,Feeding,712155589,0
data/images/monarch/712158243.jpg,Non_feeding,712158243,0
data/images/monarch/712140876.jpg,Non_feeding,712140876,4
data/images/monarch/712139852.jpg,Non_feeding,712139852,3
data/images/monarch/712125646.jpg,Feeding,712125646,2
data/images/monarch/712102102.jpg,Non_feeding,712102102,1
data/images/monarch/712059417.jpg,Feeding,712059417,2
data/images/monarch/712057238.jpg,Non_feeding,712057238,4
data/images/monarch/712046888.jpg,Non_feeding,712046888,2
data/images/monarch/712025498.jpg,Non_feeding,712025498,2
data/images/monarch/712021392.jpg,Non_feeding,712021392,1
data/images/monarch/711990592.jpg,Non_feeding,711990592,1
data/images/monarch/711980566.jpg,Feeding,711980566,2
data/images/monarch/711973561.jpg,Feeding,711973561,3
data/images/monarch/711946543.jpg,Feeding,711946543,1
data/images/monarch/711889710.jpg,Non_feeding,711889710,3
data/images/monarch/711889457.jpg,Feeding,711889457,0
data/images/monarch/711857166.jpg,Feeding,711857166,3
data/images/monarch/711839816.jpg,Non_feeding,711839816,0
data/images/monarch/711834240.jpg,Feeding,711834240,1
data/images/monarch/711820428.jpg,Feeding,711820428,4
data/images/monarch/711814384.jpg,Feeding,711814384,2
data/images/monarch/711808713.jpg,Non_feeding,711808713,3
data/images/monarch/711804687.jpg,Feeding,711804687,3
data/images/monarch/711803683.jpg,Non_feeding,711803683,1
data/images/monarch/711794396.jpg,Non_feeding,711794396,2
data/images/monarch/711793812.jpg,Feeding,711793812,0
data/images/monarch/711793582.jpg,Feeding,711793582,0
data/images/monarch/711793567.jpg,Feeding,711793567,4
data/images/monarch/711793449.jpg,Non_feeding,711793449,3
data/images/monarch/711786431.jpg,Non_feeding,711786431,0
data/images/monarch/711785503.jpg,Non_feeding,711785503,1
data/images/monarch/711785157.jpg,Non_feeding,711785157,2
data/images/monarch/711784871.jpg,Non_feeding,711784871,4
data/images/monarch/711781104.jpg,Non_feeding,711781104,4
data/images/monarch/711784680.jpg,Non_feeding,711784680,4
data/images/monarch/711784392.jpg,Non_feeding,711784392,4
data/images/monarch/711784062.jpg,Non_feeding,711784062,4
data/images/monarch/711779809.jpg,Feeding,711779809,0
data/images/monarch/711779756.jpg,Non_feeding,711779756,3
data/images/monarch/711779292.jpg,Non_feeding,711779292,4
data/images/monarch/711779102.jpg,Non_feeding,711779102,2
data/images/monarch/711778665.jpg,Non_feeding,711778665,2
data/images/monarch/711778564.jpg,Non_feeding,711778564,3
data/images/monarch/711777030.jpg,Non_feeding,711777030,3
data/images/monarch/711776791.jpg,Non_feeding,711776791,1
data/images/monarch/711775936.jpg,Feeding,711775936,4
data/images/monarch/711775240.jpg,Feeding,711775240,1
data/images/monarch/711773945.jpg,Feeding,711773945,4
data/images/monarch/711772806.jpg,Feeding,711772806,4
data/images/monarch/711772893.jpg,Feeding,711772893,4
data/images/monarch/711772263.jpg,Non_feeding,711772263,3
data/images/monarch/711757903.jpg,Non_feeding,711757903,1
data/images/monarch/711751651.jpg,Non_feeding,711751651,0
data/images/monarch/711741895.jpg,Feeding,711741895,3
data/images/monarch/711742010.jpg,Non_feeding,711742010,1
data/images/monarch/711742195.jpg,Feeding,711742195,4
data/images/monarch/711740657.jpg,Feeding,711740657,1
data/images/monarch/711734435.jpg,Non_feeding,711734435,3
data/images/monarch/711730254.jpg,Non_feeding,711730254,3
data/images/monarch/711690304.jpg,Feeding,711690304,0
data/images/monarch/711677621.jpg,Non_feeding,711677621,2
data/images/monarch/711684824.jpg,Non_feeding,711684824,3
data/images/monarch/711659587.jpg,Feeding,711659587,0
data/images/monarch/711659642.jpg,Non_feeding,711659642,4
data/images/monarch/711651186.jpg,Feeding,711651186,2
data/images/monarch/711649826.jpg,Non_feeding,711649826,3
data/images/monarch/711647585.jpg,Non_feeding,711647585,1
data/images/monarch/711646387.jpg,Feeding,711646387,0
data/images/monarch/711637115.jpg,Non_feeding,711637115,4
data/images/monarch/711629305.jpg,Non_feeding,711629305,1
data/images/monarch/711603128.jpg,Feeding,711603128,1
data/images/monarch/711604085.jpg,Non_feeding,711604085,2
data/images/monarch/711601936.jpg,Non_feeding,711601936,2
data/images/monarch/711590960.jpg,Feeding,711590960,1
data/images/monarch/711579448.jpg,Non_feeding,711579448,0
data/images/monarch/711573446.jpg,Non_feeding,711573446,3
data/images/monarch/711554992.jpg,Non_feeding,711554992,4
data/images/monarch/711551943.jpg,Non_feeding,711551943,3
data/images/monarch/711541710.jpg,Feeding,711541710,1
data/images/monarch/711529966.jpg,Non_feeding,711529966,0
data/images/monarch/711528960.jpg,Non_feeding,711528960,3
data/images/monarch/711522380.jpg,Non_feeding,711522380,4
data/images/monarch/711518288.jpg,Feeding,711518288,0
data/images/monarch/711517579.jpg,Non_feeding,711517579,1
data/images/monarch/711515018.jpg,Non_feeding,711515018,1
data/images/monarch/711501127.jpg,Non_feeding,711501127,3
data/images/monarch/711499432.jpg,Non_feeding,711499432,0
data/images/monarch/711488860.jpg,Non_feeding,711488860,2
data/images/monarch/711465639.jpg,Feeding,711465639,1
data/images/monarch/711446280.jpg,Non_feeding,711446280,3
data/images/monarch/711436693.jpg,Non_feeding,711436693,4
data/images/monarch/711426281.jpg,Non_feeding,711426281,4
data/images/monarch/711418480.jpg,Non_feeding,711418480,0
data/images/monarch/711417984.jpg,Non_feeding,711417984,3
data/images/monarch/711402438.jpg,Non_feeding,711402438,0
data/images/monarch/711325672.jpg,Non_feeding,711325672,4
data/images/monarch/711322664.jpg,Non_feeding,711322664,4
data/images/monarch/711309853.jpg,Feeding,711309853,3
data/images/monarch/711300004.jpg,Feeding,711300004,1
data/images/monarch/711292621.jpg,Non_feeding,711292621,1
data/images/monarch/711292565.jpg,Feeding,711292565,4
data/images/monarch/711292530.jpg,Feeding,711292530,4
data/images/monarch/711285038.jpg,Feeding,711285038,2
data/images/monarch/711281347.jpg,Non_feeding,711281347,0
data/images/monarch/711281143.jpg,Non_feeding,711281143,3
data/images/monarch/711276579.jpg,Non_feeding,711276579,2
data/images/monarch/711268677.jpg,Non_feeding,711268677,2
data/images/monarch/711264511.jpg,Feeding,711264511,1
data/images/monarch/711263813.jpg,Feeding,711263813,0
data/images/monarch/711253851.jpg,Feeding,711253851,3
data/images/monarch/711253615.jpg,Non_feeding,711253615,3
data/images/monarch/711244926.jpg,Feeding,711244926,4
data/images/monarch/711232600.jpg,Non_feeding,711232600,3
data/images/monarch/711235642.jpg,Non_feeding,711235642,4
data/images/monarch/711232119.jpg,Non_feeding,711232119,4
data/images/monarch/711231696.jpg,Feeding,711231696,0
data/images/monarch/711221612.jpg,Non_feeding,711221612,2
data/images/monarch/711206431.jpg,Feeding,711206431,3
data/images/monarch/711206114.jpg,Feeding,711206114,2
data/images/monarch/711206032.jpg,Feeding,711206032,4
data/images/monarch/711206012.jpg,Non_feeding,711206012,3
data/images/monarch/711206000.jpg,Non_feeding,711206000,1
data/images/monarch/711196824.jpg,Non_feeding,711196824,3
data/images/monarch/711197885.jpg,Feeding,711197885,2
data/images/monarch/711197736.jpg,Non_feeding,711197736,2
data/images/monarch/711194963.jpg,Feeding,711194963,4
data/images/monarch/711179540.jpg,Non_feeding,711179540,4
data/images/monarch/711188340.jpg,Feeding,711188340,1
data/images/monarch/711184769.jpg,Non_feeding,711184769,3
data/images/monarch/711184644.jpg,Feeding,711184644,0
data/images/monarch/711183176.jpg,Feeding,711183176,4
data/images/monarch/711182309.jpg,Non_feeding,711182309,2
data/images/monarch/711178771.jpg,Feeding,711178771,3
data/images/monarch/711178180.jpg,Feeding,711178180,3
data/images/monarch/711175604.jpg,Non_feeding,711175604,4
data/images/monarch/711156401.jpg,Feeding,711156401,4
data/images/monarch/711151290.jpg,Non_feeding,711151290,3
data/images/monarch/711149179.jpg,Non_feeding,711149179,2
data/images/monarch/711134747.jpg,Non_feeding,711134747,0
data/images/monarch/711129064.jpg,Non_feeding,711129064,4
data/images/monarch/711126946.jpg,Feeding,711126946,3
data/images/monarch/711108706.jpg,Non_feeding,711108706,3
data/images/monarch/711108217.jpg,Non_feeding,711108217,3
data/images/monarch/711104042.jpg,Non_feeding,711104042,2
data/images/monarch/711102712.jpg,Non_feeding,711102712,4
data/images/monarch/711088643.jpg,Feeding,711088643,0
data/images/monarch/711054961.jpg,Non_feeding,711054961,3
data/images/monarch/711051904.jpg,Non_feeding,711051904,3
data/images/monarch/711026326.jpg,Feeding,711026326,0
data/images/monarch/711018250.jpg,Non_feeding,711018250,2
data/images/monarch/710937941.jpg,Non_feeding,710937941,0
data/images/monarch/710958821.jpg,Non_feeding,710958821,2
data/images/monarch/711006508.jpg,Non_feeding,711006508,0
data/images/monarch/711004368.jpg,Non_feeding,711004368,3
data/images/monarch/710991619.jpg,Non_feeding,710991619,4
data/images/monarch/710990324.jpg,Feeding,710990324,2
data/images/monarch/710949375.jpg,Feeding,710949375,2
data/images/monarch/710929391.jpg,Non_feeding,710929391,3
data/images/monarch/710918265.jpg,Non_feeding,710918265,2
data/images/monarch/710915552.jpg,Feeding,710915552,0
data/images/monarch/710914897.jpg,Non_feeding,710914897,0
data/images/monarch/710898137.jpg,Non_feeding,710898137,0
data/images/monarch/710888457.jpg,Non_feeding,710888457,0
data/images/monarch/710887433.jpg,Non_feeding,710887433,3
data/images/monarch/710885522.jpg,Feeding,710885522,1
data/images/monarch/710876301.jpg,Feeding,710876301,3
data/images/monarch/710875345.jpg,Feeding,710875345,4
data/images/monarch/710874353.jpg,Feeding,710874353,0
data/images/monarch/710870238.jpg,Non_feeding,710870238,4
data/images/monarch/710868246.jpg,Non_feeding,710868246,0
data/images/monarch/710857557.jpg,Non_feeding,710857557,2
data/images/monarch/710853538.jpg,Non_feeding,710853538,4
data/images/monarch/710852387.jpg,Non_feeding,710852387,3
data/images/monarch/710852004.jpg,Feeding,710852004,3
data/images/monarch/710844427.jpg,Feeding,710844427,4
data/images/monarch/710843942.jpg,Non_feeding,710843942,3
data/images/monarch/710842867.jpg,Feeding,710842867,1
data/images/monarch/710837637.jpg,Non_feeding,710837637,1
data/images/monarch/710836335.jpg,Feeding,710836335,0
data/images/monarch/710780640.jpg,Non_feeding,710780640,1
data/images/monarch/710769826.jpg,Non_feeding,710769826,4
data/images/monarch/710766918.jpg,Non_feeding,710766918,4
data/images/monarch/710766898.jpg,Non_feeding,710766898,4
data/images/monarch/710760168.jpg,Non_feeding,710760168,3
data/images/monarch/710760076.jpg,Non_feeding,710760076,0
data/images/monarch/710726316.jpg,Non_feeding,710726316,4
data/images/monarch/710730890.jpg,Non_feeding,710730890,4
data/images/monarch/710717129.jpg,Non_feeding,710717129,3
data/images/monarch/710693440.jpg,Feeding,710693440,4
data/images/monarch/710710939.jpg,Non_feeding,710710939,2
data/images/monarch/710700542.jpg,Non_feeding,710700542,2
data/images/monarch/710428302.jpg,Non_feeding,710428302,4
data/images/monarch/710645738.jpg,Non_feeding,710645738,4
data/images/monarch/710679914.jpg,Feeding,710679914,1
data/images/monarch/710688356.jpg,Non_feeding,710688356,4
data/images/monarch/710674697.jpg,Non_feeding,710674697,1
data/images/monarch/710685423.jpg,Feeding,710685423,4
data/images/monarch/710683809.jpg,Non_feeding,710683809,4
data/images/monarch/710680465.jpg,Non_feeding,710680465,3
data/images/monarch/710677161.jpg,Feeding,710677161,1
data/images/monarch/710672924.jpg,Non_feeding,710672924,4
data/images/monarch/710659002.jpg,Feeding,710659002,2
data/images/monarch/710647973.jpg,Feeding,710647973,0
data/images/monarch/710655478.jpg,Non_feeding,710655478,0
data/images/monarch/710635531.jpg,Feeding,710635531,0
data/images/monarch/710633698.jpg,Feeding,710633698,0
data/images/monarch/710624441.jpg,Non_feeding,710624441,2
data/images/monarch/710623448.jpg,Feeding,710623448,3
data/images/monarch/710621524.jpg,Non_feeding,710621524,2
data/images/monarch/710621053.jpg,Feeding,710621053,0
data/images/monarch/710620348.jpg,Non_feeding,710620348,1
data/images/monarch/710619168.jpg,Non_feeding,710619168,1
data/images/monarch/710618009.jpg,Feeding,710618009,3
data/images/monarch/710616846.jpg,Feeding,710616846,3
data/images/monarch/710610166.jpg,Non_feeding,710610166,2
data/images/monarch/710605844.jpg,Feeding,710605844,1
data/images/monarch/710082636.jpg,Feeding,710082636,1
data/images/monarch/710082315.jpg,Feeding,710082315,1
data/images/monarch/710602354.jpg,Non_feeding,710602354,4
data/images/monarch/710590426.jpg,Non_feeding,710590426,4
data/images/monarch/710586773.jpg,Feeding,710586773,1
data/images/monarch/710571274.jpg,Non_feeding,710571274,0
data/images/monarch/710581185.jpg,Feeding,710581185,3
data/images/monarch/710575537.jpg,Non_feeding,710575537,1
data/images/monarch/710575393.jpg,Feeding,710575393,3
data/images/monarch/710571614.jpg,Non_feeding,710571614,4
data/images/monarch/710542211.jpg,Non_feeding,710542211,0
data/images/monarch/710570710.jpg,Feeding,710570710,4
data/images/monarch/710566085.jpg,Non_feeding,710566085,0
data/images/monarch/710560942.jpg,Non_feeding,710560942,4
data/images/monarch/710631953.jpg,Non_feeding,710631953,3
data/images/monarch/710568397.jpg,Non_feeding,710568397,4
data/images/monarch/710568138.jpg,Feeding,710568138,1
data/images/monarch/710554958.jpg,Non_feeding,710554958,3
data/images/monarch/710538152.jpg,Non_feeding,710538152,2
data/images/monarch/710541002.jpg,Feeding,710541002,0
data/images/monarch/710531461.jpg,Non_feeding,710531461,3
data/images/monarch/710530419.jpg,Non_feeding,710530419,4
data/images/monarch/710522631.jpg,Non_feeding,710522631,4
data/images/monarch/710520388.jpg,Non_feeding,710520388,3
data/images/monarch/710514154.jpg,Non_feeding,710514154,1
data/images/monarch/710514343.jpg,Feeding,710514343,2
data/images/monarch/710507533.jpg,Feeding,710507533,1
data/images/monarch/710507416.jpg,Feeding,710507416,0
data/images/monarch/710484246.jpg,Feeding,710484246,0
data/images/monarch/710503050.jpg,Non_feeding,710503050,1
data/images/monarch/710501340.jpg,Feeding,710501340,1
data/images/monarch/710495999.jpg,Non_feeding,710495999,0
data/images/monarch/710485569.jpg,Feeding,710485569,2
data/images/monarch/710484602.jpg,Feeding,710484602,2
data/images/monarch/710477766.jpg,Non_feeding,710477766,2
data/images/monarch/710473329.jpg,Non_feeding,710473329,0
data/images/monarch/710464807.jpg,Non_feeding,710464807,3
data/images/monarch/710464552.jpg,Non_feeding,710464552,2
data/images/monarch/710460224.jpg,Non_feeding,710460224,2
data/images/monarch/710459280.jpg,Feeding,710459280,2
data/images/monarch/710450648.jpg,Feeding,710450648,0
data/images/monarch/710428517.jpg,Non_feeding,710428517,3
data/images/monarch/710425069.jpg,Non_feeding,710425069,4
data/images/monarch/710422012.jpg,Non_feeding,710422012,3
data/images/monarch/710421706.jpg,Non_feeding,710421706,2
data/images/monarch/710421386.jpg,Non_feeding,710421386,4
data/images/monarch/710418351.jpg,Non_feeding,710418351,2
data/images/monarch/710406110.jpg,Feeding,710406110,2
data/images/monarch/710402533.jpg,Non_feeding,710402533,0
data/images/monarch/710395352.jpg,Feeding,710395352,2
data/images/monarch/710513999.jpg,Non_feeding,710513999,4
data/images/monarch/710392974.jpg,Feeding,710392974,2
data/images/monarch/710391794.jpg,Feeding,710391794,2
data/images/monarch/710378683.jpg,Feeding,710378683,1
data/images/monarch/710379541.jpg,Feeding,710379541,4
data/images/monarch/710374056.jpg,Non_feeding,710374056,2
data/images/monarch/710369836.jpg,Feeding,710369836,4
data/images/monarch/710362405.jpg,Feeding,710362405,2
data/images/monarch/710357197.jpg,Non_feeding,710357197,1
data/images/monarch/710361861.jpg,Non_feeding,710361861,0
data/images/monarch/710355363.jpg,Feeding,710355363,3
data/images/monarch/710356146.jpg,Non_feeding,710356146,4
data/images/monarch/710353896.jpg,Non_feeding,710353896,3
data/images/monarch/710352556.jpg,Non_feeding,710352556,1
data/images/monarch/710351439.jpg,Non_feeding,710351439,1
data/images/monarch/710351399.jpg,Non_feeding,710351399,2
data/images/monarch/710351355.jpg,Feeding,710351355,1
data/images/monarch/710350779.jpg,Feeding,710350779,1
data/images/monarch/710348209.jpg,Non_feeding,710348209,4
data/images/monarch/710343166.jpg,Non_feeding,710343166,0
data/images/monarch/710343157.jpg,Non_feeding,710343157,1
data/images/monarch/710343129.jpg,Non_feeding,710343129,2
data/images/monarch/710343122.jpg,Non_feeding,710343122,3
data/images/monarch/710343099.jpg,Non_feeding,710343099,0
data/images/monarch/710343081.jpg,Non_feeding,710343081,0
data/images/monarch/710343080.jpg,Non_feeding,710343080,2
data/images/monarch/710343037.jpg,Non_feeding,710343037,2
data/images/monarch/710343049.jpg,Non_feeding,710343049,1
data/images/monarch/710343038.jpg,Non_feeding,710343038,2
data/images/monarch/710343002.jpg,Non_feeding,710343002,0
data/images/monarch/710342999.jpg,Non_feeding,710342999,4
data/images/monarch/710343001.jpg,Non_feeding,710343001,3
data/images/monarch/710342916.jpg,Non_feeding,710342916,4
data/images/monarch/710342918.jpg,Non_feeding,710342918,1
data/images/monarch/710342913.jpg,Non_feeding,710342913,2
data/images/monarch/710323659.jpg,Non_feeding,710323659,2
data/images/monarch/710320333.jpg,Non_feeding,710320333,0
data/images/monarch/710305622.jpg,Feeding,710305622,2
data/images/monarch/710296557.jpg,Non_feeding,710296557,0
data/images/monarch/710293737.jpg,Non_feeding,710293737,2
data/images/monarch/710292036.jpg,Non_feeding,710292036,3
data/images/monarch/710290672.jpg,Feeding,710290672,2
data/images/monarch/710282293.jpg,Non_feeding,710282293,3
data/images/monarch/710280222.jpg,Feeding,710280222,2
data/images/monarch/710273138.jpg,Non_feeding,710273138,4
data/images/monarch/710271381.jpg,Non_feeding,710271381,2
data/images/monarch/710253710.jpg,Feeding,710253710,2
data/images/monarch/710250153.jpg,Non_feeding,710250153,2
data/images/monarch/710248931.jpg,Non_feeding,710248931,2
data/images/monarch/710242425.jpg,Feeding,710242425,2
data/images/monarch/710237650.jpg,Non_feeding,710237650,3
data/images/monarch/710208669.jpg,Feeding,710208669,4
data/images/monarch/710205725.jpg,Feeding,710205725,4
data/images/monarch/710024107.jpg,Non_feeding,710024107,3
data/images/monarch/710183255.jpg,Feeding,710183255,2
data/images/monarch/710173999.jpg,Non_feeding,710173999,2
data/images/monarch/710135302.jpg,Non_feeding,710135302,1
data/images/monarch/710119609.jpg,Feeding,710119609,4
data/images/monarch/710104219.jpg,Non_feeding,710104219,4
data/images/monarch/710104053.jpg,Non_feeding,710104053,2
data/images/monarch/710101507.jpg,Non_feeding,710101507,3
data/images/monarch/710100437.jpg,Non_feeding,710100437,2
data/images/monarch/710098080.jpg,Feeding,710098080,1
data/images/monarch/710097554.jpg,Feeding,710097554,3
data/images/monarch/710099277.jpg,Non_feeding,710099277,2
data/images/monarch/710097470.jpg,Non_feeding,710097470,4
data/images/monarch/710096984.jpg,Feeding,710096984,3
data/images/monarch/710094621.jpg,Feeding,710094621,4
data/images/monarch/710093521.jpg,Feeding,710093521,4
data/images/monarch/710092484.jpg,Feeding,710092484,1
data/images/monarch/710091129.jpg,Feeding,710091129,1
data/images/monarch/710090784.jpg,Non_feeding,710090784,0
data/images/monarch/710089542.jpg,Non_feeding,710089542,2
data/images/monarch/710080527.jpg,Non_feeding,710080527,0
data/images/monarch/710082058.jpg,Non_feeding,710082058,2
data/images/monarch/710080468.jpg,Feeding,710080468,4
data/images/monarch/710078550.jpg,Non_feeding,710078550,2
data/images/monarch/710072843.jpg,Non_feeding,710072843,0
data/images/monarch/710072745.jpg,Non_feeding,710072745,2
data/images/monarch/710072176.jpg,Feeding,710072176,0
data/images/monarch/710071993.jpg,Non_feeding,710071993,3
data/images/monarch/710071100.jpg,Feeding,710071100,1
data/images/monarch/710062413.jpg,Non_feeding,710062413,1
data/images/monarch/710060761.jpg,Non_feeding,710060761,3
data/images/monarch/710060078.jpg,Non_feeding,710060078,0
data/images/monarch/710045799.jpg,Non_feeding,710045799,2
data/images/monarch/710045779.jpg,Feeding,710045779,4
data/images/monarch/710045780.jpg,Feeding,710045780,2
data/images/monarch/710045778.jpg,Feeding,710045778,4
data/images/monarch/710051319.jpg,Feeding,710051319,1
data/images/monarch/710042464.jpg,Non_feeding,710042464,0
data/images/monarch/710050158.jpg,Non_feeding,710050158,0
data/images/monarch/710047808.jpg,Feeding,710047808,4
data/images/monarch/710043882.jpg,Feeding,710043882,0
data/images/monarch/710042210.jpg,Non_feeding,710042210,1
data/images/monarch/710040708.jpg,Feeding,710040708,3
data/images/monarch/710036400.jpg,Non_feeding,710036400,1
data/images/monarch/710033826.jpg,Feeding,710033826,1
data/images/monarch/710024131.jpg,Feeding,710024131,3
data/images/monarch/710026275.jpg,Non_feeding,710026275,0
data/images/monarch/710012046.jpg,Non_feeding,710012046,4
data/images/monarch/710020541.jpg,Non_feeding,710020541,4
data/images/monarch/710020420.jpg,Non_feeding,710020420,3
data/images/monarch/710019109.jpg,Non_feeding,710019109,1
data/images/monarch/710015800.jpg,Non_feeding,710015800,4
data/images/monarch/710015629.jpg,Non_feeding,710015629,4
data/images/monarch/710014563.jpg,Non_feeding,710014563,1
data/images/monarch/710011332.jpg,Feeding,710011332,1
data/images/monarch/710010040.jpg,Feeding,710010040,3
