filename,label,photo_type,group,fold,y_true,score,y_pred
data/images/bimby_real/4KSSCAUV18.jpg,F,real,4KSSCAUV18,0,0,6.964154e-05,0
data/images/bimby_real/wACiPJwbnr.jpg,F,real,wACiPJwbnr,0,0,0.017626429,0
data/images/bimby_real/Jnx5tV7AaG.jpg,N,real,Jnx5tV7AaG,0,1,0.9999906,1
data/images/bimby_real/8Z8YQ7GVYF.jpg,F,real,8Z8YQ7GVYF,0,0,1.4593662e-07,0
data/images/bimby_real/SuiROeMKnI.jpg,F,real,SuiROeMKnI,0,0,3.8467998e-09,0
data/images/bimby_real/zhtAYrt5jG.jpg,F,real,zhtAYrt5jG,0,0,0.0006693804,0
data/images/bimby_real/D7M4c9BfAX.jpg,N,real,D7M4c9BfAX,0,1,0.9773417,1
data/images/bimby_real/mfoRva3zhr.jpg,F,real,mfoRva3zhr,0,0,0.06068328,0
data/images/bimby_superimposed/superimposed_urwNcG4kWU.jpg,N,super,urwNcG4kWU,0,1,0.88978696,1
data/images/bimby_real/8C5JOydVwf.jpg,F,real,8C5JOydVwf,0,0,0.00073052285,0
data/images/bimby_superimposed/superimposed_JxETYhaFxF.jpg,N,super,JxETYhaFxF,0,1,0.9766962,1
data/images/bimby_real/X0CnwtQM6M.jpg,F,real,X0CnwtQM6M,0,0,3.344229e-07,0
data/images/bimby_real/oregwsdACV.jpg,N,real,oregwsdACV,0,1,0.99983156,1
data/images/bimby_real/q3qVjxdv9S.jpg,N,real,q3qVjxdv9S,0,1,0.9993148,1
data/images/bimby_real/StCEFu7nnn.jpg,F,real,StCEFu7nnn,0,0,7.098799e-05,0
data/images/bimby_real/atpXjezK3J.jpg,N,real,atpXjezK3J,0,1,0.99534625,1
data/images/bimby_real/YMqxSDsCeF.jpg,N,real,YMqxSDsCeF,0,1,0.99992514,1
data/images/bimby_real/jY6eXh6NA3.jpg,N,real,jY6eXh6NA3,0,1,0.9999944,1
data/images/bimby_real/M1KbFHQm8w.jpg,N,real,M1KbFHQm8w,0,1,0.9996846,1
data/images/bimby_real/5s3b3BULR2.jpg,F,real,5s3b3BULR2,0,0,0.0003082258,0
data/images/bimby_real/m2ftLdEHyQ.jpg,F,real,m2ftLdEHyQ,0,0,3.3083943e-06,0
data/images/bimby_real/wQSCkyJUda.jpg,F,real,wQSCkyJUda,0,0,2.4324073e-08,0
data/images/bimby_real/uwQDTQ2HST.jpg,N,real,uwQDTQ2HST,0,1,0.9994043,1
data/images/bimby_real/rEV1MET4nT.jpg,F,real,rEV1MET4nT,0,0,0.00018403778,0
data/images/bimby_real/bOc3yuILgA.jpg,N,real,bOc3yuILgA,0,1,0.032481752,0
data/images/bimby_real/G0DbS6NE7v.jpg,N,real,G0DbS6NE7v,0,1,0.9990669,1
data/images/bimby_real/bFpYQMva0q.jpg,N,real,bFpYQMva0q,0,1,0.9991309,1
data/images/bimby_real/stUDEv0sVd.jpg,F,real,stUDEv0sVd,0,0,1.3991629e-05,0
data/images/bimby_superimposed/superimposed_BeXtOuImKZ.jpg,N,super,BeXtOuImKZ,0,1,0.977818,1
data/images/bimby_real/wz6e46sjXq.jpg,F,real,wz6e46sjXq,0,0,0.00010454178,0
data/images/bimby_real/BGjmFLMpAx.jpg,F,real,BGjmFLMpAx,0,0,3.1582804e-06,0
data/images/bimby_real/1wfQuJiezg.jpg,N,real,1wfQuJiezg,0,1,0.98962116,1
data/images/bimby_real/ryzW2nkVm9.jpg,N,real,ryzW2nkVm9,0,1,0.99943286,1
data/images/bimby_superimposed/superimposed_kpJsGxulrc.jpg,N,super,kpJsGxulrc,0,1,1.5002096e-05,0
data/images/bimby_real/fNhfk93xsW.jpg,N,real,fNhfk93xsW,0,1,0.9994942,1
data/images/bimby_real/iVkRGbs4fF.jpg,F,real,iVkRGbs4fF,0,0,1.1088068e-05,0
data/images/bimby_real/mrhENVJxDr.jpg,N,real,mrhENVJxDr,0,1,0.9990803,1
data/images/bimby_real/WN6mP4fXti.jpg,N,real,WN6mP4fXti,0,1,0.0023913851,0
data/images/bimby_real/YG2zg3L4LA.jpg,N,real,YG2zg3L4LA,0,1,0.9999963,1
data/images/bimby_real/hZb9XS4CfZ.jpg,F,real,hZb9XS4CfZ,0,0,4.890191e-07,0
data/images/bimby_real/581EIsnozT.jpg,N,real,581EIsnozT,0,1,0.01791982,0
data/images/bimby_real/sviYMqNtEG.jpg,F,real,sviYMqNtEG,0,0,0.0012035765,0
data/images/bimby_real/GaLamd3UBf.jpg,F,real,GaLamd3UBf,0,0,1.1614849e-05,0
data/images/bimby_real/K2EeIopyEi.jpg,F,real,K2EeIopyEi,0,0,0.000119590135,0
data/images/bimby_real/0TIKbS7h8J.jpg,N,real,0TIKbS7h8J,0,1,0.99711263,1
data/images/bimby_real/kw5bi7sJCK.jpg,N,real,kw5bi7sJCK,0,1,0.99958545,1
data/images/bimby_real/cGa3cQU3Mi.jpg,N,real,cGa3cQU3Mi,0,1,0.99987376,1
data/images/bimby_real/Z6zImf5rGp.jpg,F,real,Z6zImf5rGp,0,0,0.00010333539,0
data/images/bimby_real/RDMnhDXY1m.jpg,N,real,RDMnhDXY1m,0,1,0.8050548,1
data/images/bimby_superimposed/superimposed_OOVjM5xNP5.jpg,N,super,OOVjM5xNP5,0,1,0.99933547,1
data/images/bimby_real/0iZCNbeH8x.jpg,F,real,0iZCNbeH8x,0,0,7.120718e-05,0
data/images/bimby_real/Rbr0mcPix6.jpg,F,real,Rbr0mcPix6,0,0,1.815414e-07,0
data/images/bimby_real/zp5saCzzQh.jpg,N,real,zp5saCzzQh,0,1,0.9989613,1
data/images/bimby_real/w22IrCIggX.jpg,F,real,w22IrCIggX,0,0,9.1113037e-07,0
data/images/bimby_real/uZBf2FrnNS.jpg,N,real,uZBf2FrnNS,0,1,0.9998135,1
data/images/bimby_real/e3NBXSEZkY.jpg,N,real,e3NBXSEZkY,0,1,0.99999964,1
data/images/bimby_superimposed/superimposed_wXKx9AAm7D.jpg,N,super,wXKx9AAm7D,0,1,0.99999785,1
data/images/bimby_real/lvWjNfVggk.jpg,F,real,lvWjNfVggk,0,0,2.2639931e-07,0
data/images/bimby_real/kpJsGxulrc.jpg,N,real,kpJsGxulrc,0,1,0.9999448,1
data/images/bimby_real/BxiICyKcE7.jpg,N,real,BxiICyKcE7,0,1,0.96667385,1
data/images/bimby_real/tcBlh6xypk.jpg,N,real,tcBlh6xypk,0,1,0.97126794,1
data/images/bimby_real/Wsg43xvGIE.jpg,F,real,Wsg43xvGIE,0,0,6.427503e-06,0
data/images/bimby_superimposed/superimposed_QH4A3oVBXc.jpg,N,super,QH4A3oVBXc,0,1,0.9998018,1
data/images/bimby_real/56w5zJbhsw.jpg,F,real,56w5zJbhsw,0,0,1.1294291e-05,0
data/images/bimby_superimposed/superimposed_BkWSUuEcHu.jpg,N,super,BkWSUuEcHu,0,1,0.9999325,1
data/images/bimby_real/mYcyLeuE4W.jpg,F,real,mYcyLeuE4W,0,0,2.972392e-05,0
data/images/bimby_real/1w1PfePjcc.jpg,N,real,1w1PfePjcc,0,1,0.99528474,1
data/images/bimby_real/UKPNYhGe49.jpg,N,real,UKPNYhGe49,0,1,0.95982593,1
data/images/bimby_real/dFcaiQfDO9.jpg,N,real,dFcaiQfDO9,0,1,0.9998331,1
data/images/bimby_real/RJpZPWOlZU.jpg,N,real,RJpZPWOlZU,0,1,0.9998313,1
data/images/bimby_real/30uThYOw9q.jpg,F,real,30uThYOw9q,0,0,0.0009304317,0
data/images/bimby_real/ir0c5w7GbN.jpg,N,real,ir0c5w7GbN,0,1,0.99599373,1
data/images/bimby_real/K9feJiICa6.jpg,F,real,K9feJiICa6,0,0,0.0011639361,0
data/images/bimby_real/ylxMgqnSxc.jpg,F,real,ylxMgqnSxc,0,0,3.4522303e-09,0
data/images/bimby_real/CMby48gaSp.jpg,F,real,CMby48gaSp,0,0,0.32906777,0
data/images/bimby_real/N2xML5N7n9.jpg,F,real,N2xML5N7n9,0,0,4.074876e-07,0
data/images/bimby_real/wXKx9AAm7D.jpg,N,real,wXKx9AAm7D,0,1,0.99991655,1
data/images/bimby_superimposed/superimposed_rvMuQwQuST.jpg,N,super,rvMuQwQuST,0,1,0.27078018,0
data/images/bimby_real/hkLIFz9CPC.jpg,F,real,hkLIFz9CPC,0,0,7.4027603e-06,0
data/images/bimby_real/rvMuQwQuST.jpg,N,real,rvMuQwQuST,0,1,0.99999785,1
data/images/bimby_real/yZqnYEgKo8.jpg,N,real,yZqnYEgKo8,0,1,0.99903584,1
data/images/bimby_real/poNq1eCVbM.jpg,F,real,poNq1eCVbM,0,0,0.013164166,0
data/images/bimby_real/v6mW9NWsK0.jpg,N,real,v6mW9NWsK0,0,1,0.9813581,1
data/images/bimby_real/2iDiBR0dXQ.jpg,N,real,2iDiBR0dXQ,0,1,0.99998546,1
data/images/bimby_real/n5PR5wETtw.jpg,N,real,n5PR5wETtw,0,1,0.9999026,1
data/images/bimby_real/JV4KlwHXak.jpg,N,real,JV4KlwHXak,0,1,0.99992156,1
data/images/bimby_real/6GGBiXxIQD.jpg,F,real,6GGBiXxIQD,0,0,0.00046245652,0
data/images/bimby_superimposed/superimposed_siheABH4JT.jpg,N,super,siheABH4JT,0,1,0.99526054,1
data/images/bimby_real/GuFJ7MnQMX.jpg,F,real,GuFJ7MnQMX,0,0,8.662806e-11,0
data/images/bimby_real/eAkuRxvQb7.jpg,N,real,eAkuRxvQb7,0,1,0.9997954,1
data/images/bimby_real/yYnZeOBvyb.jpg,F,real,yYnZeOBvyb,0,0,6.703486e-06,0
data/images/bimby_real/UDxKOqTVjc.jpg,F,real,UDxKOqTVjc,0,0,0.015839117,0
data/images/bimby_real/ps8Dzpa1QK.jpg,F,real,ps8Dzpa1QK,0,0,0.020841945,0
data/images/bimby_real/fB4sYxeM55.jpg,F,real,fB4sYxeM55,0,0,0.005058374,0
data/images/bimby_real/R0C4RwcM1M.jpg,N,real,R0C4RwcM1M,0,1,0.9743017,1
data/images/bimby_real/1uPzroFsAo.jpg,N,real,1uPzroFsAo,0,1,0.99553704,1
data/images/bimby_real/zGyFbx3EPo.jpg,N,real,zGyFbx3EPo,0,1,0.523476,1
data/images/bimby_real/WxVPqxMGKp.jpg,N,real,WxVPqxMGKp,0,1,0.9999962,1
data/images/bimby_real/L1fdT7RdyG.jpg,F,real,L1fdT7RdyG,0,0,1.3440495e-06,0
data/images/bimby_real/uj4QQGqin6.jpg,F,real,uj4QQGqin6,0,0,0.0008001629,0
data/images/bimby_superimposed/superimposed_hMe5xeAM8s.jpg,N,super,hMe5xeAM8s,0,1,0.9988625,1
data/images/bimby_real/6owIln57dd.jpg,N,real,6owIln57dd,0,1,0.9910719,1
data/images/bimby_real/q9zCtVhC8y.jpg,F,real,q9zCtVhC8y,0,0,5.4760807e-08,0
data/images/bimby_real/M531VwdgDK.jpg,N,real,M531VwdgDK,0,1,0.99953914,1
data/images/bimby_real/nnatcPMpUY.jpg,F,real,nnatcPMpUY,0,0,3.1218162e-05,0
data/images/bimby_real/rTUgP3lkRK.jpg,F,real,rTUgP3lkRK,0,0,3.9461014e-08,0
data/images/bimby_real/N3ZE9UGg7s.jpg,F,real,N3ZE9UGg7s,0,0,0.03321885,0
data/images/bimby_real/8RQk63sjdE.jpg,N,real,8RQk63sjdE,0,1,0.99956244,1
data/images/bimby_real/MrscoRt5Bi.jpg,F,real,MrscoRt5Bi,0,0,0.13726057,0
data/images/bimby_real/rGp0YBeVGL.jpg,N,real,rGp0YBeVGL,0,1,0.9998976,1
data/images/bimby_real/B4RZnlo3td.jpg,F,real,B4RZnlo3td,0,0,2.5358778e-08,0
data/images/bimby_real/zmRTCdIcQJ.jpg,N,real,zmRTCdIcQJ,0,1,0.9945246,1
data/images/bimby_real/hDxg0Kb4KD.jpg,F,real,hDxg0Kb4KD,0,0,0.0005882044,0
data/images/bimby_real/UtZI5KRliK.jpg,F,real,UtZI5KRliK,0,0,0.0028629845,0
data/images/bimby_real/sBjJ1IkPR8.jpg,F,real,sBjJ1IkPR8,0,0,0.0004320419,0
data/images/bimby_real/nWYF4BpQsn.jpg,N,real,nWYF4BpQsn,0,1,0.99800724,1
data/images/bimby_real/OEZAROAfDY.jpg,N,real,OEZAROAfDY,0,1,0.9996184,1
data/images/bimby_real/aKXqCFzex7.jpg,F,real,aKXqCFzex7,0,0,3.3570458e-07,0
data/images/bimby_superimposed/superimposed_Aupf3lKvJH.jpg,N,super,Aupf3lKvJH,0,1,0.999982,1
data/images/bimby_real/7JqZALBRqu.jpg,N,real,7JqZALBRqu,0,1,0.91366225,1
data/images/bimby_real/mhDOzzQwfU.jpg,N,real,mhDOzzQwfU,0,1,0.9982747,1
data/images/bimby_real/j1ZPfQeri7.jpg,F,real,j1ZPfQeri7,0,0,3.1732854e-06,0
data/images/bimby_real/i24gvL9iui.jpg,F,real,i24gvL9iui,0,0,1.1668206e-05,0
data/images/bimby_real/QHmkI3Q8PY.jpg,N,real,QHmkI3Q8PY,0,1,0.58301,1
data/images/bimby_real/ZquWTnpqQr.jpg,N,real,ZquWTnpqQr,0,1,0.99999905,1
data/images/bimby_real/CIQhGt5W1v.jpg,F,real,CIQhGt5W1v,0,0,0.08605538,0
data/images/bimby_real/7cY4MlbLXC.jpg,F,real,7cY4MlbLXC,0,0,0.017044127,0
data/images/bimby_real/7IDnvqkIVJ.jpg,N,real,7IDnvqkIVJ,0,1,0.9968702,1
data/images/bimby_real/GDotDFLs9P.jpg,N,real,GDotDFLs9P,0,1,0.9998932,1
data/images/bimby_real/yfNdkUOku7.jpg,F,real,yfNdkUOku7,0,0,2.0683516e-05,0
data/images/bimby_real/BAZnCGb6r3.jpg,F,real,BAZnCGb6r3,0,0,0.0017192077,0
data/images/bimby_real/7qYrdV4QDd.jpg,F,real,7qYrdV4QDd,0,0,0.012404873,0
data/images/bimby_real/Is9xElo5ms.jpg,F,real,Is9xElo5ms,0,0,1.7939086e-05,0
data/images/bimby_real/CLxYHooePH.jpg,N,real,CLxYHooePH,0,1,0.9998716,1
data/images/bimby_real/j15VkJMz9v.jpg,F,real,j15VkJMz9v,0,0,2.3538674e-05,0
data/images/bimby_real/CluqbNnVMp.jpg,N,real,CluqbNnVMp,0,1,0.99844736,1
data/images/bimby_real/kYwVa2OvCH.jpg,F,real,kYwVa2OvCH,0,0,3.0044584e-06,0
data/images/bimby_superimposed/superimposed_SG8Ly2CxfK.jpg,N,super,SG8Ly2CxfK,0,1,0.9276989,1
data/images/bimby_real/lu5YELWabG.jpg,N,real,lu5YELWabG,0,1,0.9999999,1
data/images/bimby_real/lr0fDofe68.jpg,N,real,lr0fDofe68,0,1,0.9999647,1
data/images/bimby_real/6enCrdX03p.jpg,N,real,6enCrdX03p,0,1,0.9930315,1
data/images/bimby_real/0wKR3hbVqv.jpg,F,real,0wKR3hbVqv,0,0,1.14162785e-05,0
data/images/bimby_real/1FHiAmTXYG.jpg,N,real,1FHiAmTXYG,0,1,0.99985874,1
data/images/bimby_real/WcjZrK6lvb.jpg,F,real,WcjZrK6lvb,0,0,1.02443655e-05,0
data/images/bimby_real/Lci4u9gMR4.jpg,F,real,Lci4u9gMR4,0,0,8.954543e-06,0
data/images/bimby_real/GMgw5NfIFv.jpg,N,real,GMgw5NfIFv,0,1,1.0,1
data/images/bimby_superimposed/superimposed_CpnxPqLak5.jpg,N,super,CpnxPqLak5,0,1,0.96428627,1
data/images/bimby_real/w8JfoXoKRs.jpg,N,real,w8JfoXoKRs,0,1,0.9999989,1
data/images/bimby_real/yGu7peLBri.jpg,N,real,yGu7peLBri,0,1,0.9999999,1
data/images/bimby_real/VItOLkP0oK.jpg,N,real,VItOLkP0oK,0,1,0.9999229,1
data/images/bimby_real/N3EWfJ0Mqv.jpg,F,real,N3EWfJ0Mqv,0,0,0.0041221906,0
data/images/bimby_real/45Q7mbFNb6.jpg,F,real,45Q7mbFNb6,0,0,7.5431427e-07,0
data/images/bimby_real/BFuNST7mtz.jpg,F,real,8Z8YQ7GVYF,0,0,1.4593662e-07,0
data/images/bimby_real/yI46pelKcK.jpg,N,real,yI46pelKcK,0,1,0.9983713,1
data/images/bimby_superimposed/superimposed_mRXO2ez6jx.jpg,N,super,mRXO2ez6jx,0,1,0.001373779,0
data/images/bimby_real/IcktgSqFBI.jpg,F,real,IcktgSqFBI,0,0,0.00015468251,0
data/images/bimby_real/ydsb9FZs5v.jpg,N,real,ydsb9FZs5v,0,1,0.96331424,1
data/images/bimby_real/4xa6SocyC9.jpg,F,real,4xa6SocyC9,0,0,3.2963522e-05,0
data/images/bimby_real/UUPwWGavr8.jpg,F,real,UUPwWGavr8,0,0,2.9752964e-05,0
data/images/bimby_real/BOYy5b637G.jpg,N,real,BOYy5b637G,0,1,0.93233293,1
data/images/bimby_real/Aupf3lKvJH.jpg,N,real,Aupf3lKvJH,0,1,0.99997115,1
data/images/bimby_real/igypnSV4Us.jpg,F,real,igypnSV4Us,0,0,3.576325e-05,0
data/images/bimby_real/t8gDs3NVZ2.jpg,F,real,t8gDs3NVZ2,0,0,6.9698426e-06,0
data/images/bimby_real/jvf9gg0Q0M.jpg,F,real,jvf9gg0Q0M,0,0,7.740085e-09,0
data/images/bimby_real/gwP68aQ1Bp.jpg,N,real,gwP68aQ1Bp,0,1,0.9999881,1
data/images/bimby_real/KLDVrQNfGu.jpg,N,real,KLDVrQNfGu,0,1,0.9926644,1
data/images/bimby_real/446k5Yg5bG.jpg,N,real,446k5Yg5bG,0,1,0.99968433,1
data/images/bimby_real/RrJrm2x5Gq.jpg,N,real,RrJrm2x5Gq,0,1,0.99586016,1
data/images/bimby_real/kenGXcxyzq.jpg,F,real,kenGXcxyzq,0,0,7.1655263e-06,0
data/images/bimby_real/lGWNYcmWAj.jpg,N,real,lGWNYcmWAj,0,1,0.9999306,1
data/images/bimby_real/Ms1RQDlLrI.jpg,N,real,Ms1RQDlLrI,0,1,0.9994455,1
data/images/bimby_real/VzMxmegpo5.jpg,F,real,VzMxmegpo5,0,0,4.2721848e-07,0
data/images/bimby_real/hkRnnykCsW.jpg,N,real,hkRnnykCsW,0,1,0.998869,1
data/images/bimby_real/YmjgGAgtSb.jpg,F,real,YmjgGAgtSb,0,0,1.01720825e-05,0
data/images/bimby_real/5HI0pVyRWE.jpg,F,real,5HI0pVyRWE,0,0,0.0004560811,0
data/images/bimby_real/CJJg6UNt4R.jpg,N,real,CJJg6UNt4R,0,1,0.99961984,1
data/images/bimby_superimposed/superimposed_WIK8f5vu1U.jpg,N,super,WIK8f5vu1U,0,1,0.9999999,1
data/images/bimby_superimposed/superimposed_tcBlh6xypk.jpg,N,super,tcBlh6xypk,0,1,0.99563897,1
data/images/bimby_real/cfVObMRv7D.jpg,F,real,cfVObMRv7D,0,0,0.0146911,0
data/images/bimby_real/Vu2ISEh6nJ.jpg,F,real,Vu2ISEh6nJ,0,0,0.005048654,0
data/images/bimby_real/6iPaa31tJC.jpg,N,real,6iPaa31tJC,0,1,0.9876325,1
data/images/bimby_real/6ZkpAYscfb.jpg,F,real,6ZkpAYscfb,0,0,0.0023873649,0
data/images/bimby_real/zps4o9BxjT.jpg,N,real,zps4o9BxjT,0,1,0.99964595,1
data/images/bimby_real/VO3PwhHHyI.jpg,N,real,VO3PwhHHyI,0,1,0.9999889,1
data/images/bimby_superimposed/superimposed_oxHsXtOqGn.jpg,N,super,oxHsXtOqGn,0,1,0.9977354,1
data/images/bimby_real/wS3nyw0JXu.jpg,F,real,wS3nyw0JXu,0,0,7.00507e-05,0
data/images/bimby_real/G0gtj9hha5.jpg,F,real,G0gtj9hha5,0,0,0.19394474,0
data/images/bimby_real/KgjuiWDyzk.jpg,N,real,KgjuiWDyzk,0,1,0.799173,1
data/images/bimby_real/tEouGupySZ.jpg,N,real,tEouGupySZ,0,1,0.9993374,1
data/images/bimby_real/W1xf9s2jDJ.jpg,F,real,W1xf9s2jDJ,0,0,3.645224e-06,0
data/images/bimby_real/9l5Jcjhl0V.jpg,F,real,9l5Jcjhl0V,0,0,4.244966e-05,0
data/images/bimby_real/ChxDJRtqfV.jpg,F,real,ChxDJRtqfV,0,0,0.00056744064,0
data/images/bimby_real/KiyVo6R8xW.jpg,F,real,KiyVo6R8xW,0,0,0.00044678996,0
data/images/bimby_real/BAS0Xf79gY.jpg,F,real,BAS0Xf79gY,0,0,0.0034065957,0
data/images/bimby_real/dAZ9H2ZrYb.jpg,F,real,dAZ9H2ZrYb,0,0,4.5379743e-06,0
data/images/bimby_real/pC8K9lvZ4L.jpg,F,real,pC8K9lvZ4L,0,0,0.0001378355,0
data/images/bimby_real/XDsOGmOBZH.jpg,F,real,XDsOGmOBZH,0,0,0.000481823,0
data/images/bimby_superimposed/superimposed_hLrg89dDb1.jpg,N,super,hLrg89dDb1,0,1,0.870856,1
data/images/bimby_real/wApNPLjjE7.jpg,N,real,wApNPLjjE7,0,1,0.9878742,1
data/images/bimby_real/FgZ8KXKk9J.jpg,N,real,FgZ8KXKk9J,0,1,0.999948,1
data/images/bimby_superimposed/superimposed_w8JfoXoKRs.jpg,N,super,w8JfoXoKRs,0,1,0.99995446,1
data/images/bimby_real/tJesZHe7mf.jpg,F,real,tJesZHe7mf,0,0,0.0010816122,0
data/images/bimby_real/ajZETp8BIo.jpg,F,real,ajZETp8BIo,0,0,0.0005938912,0
data/images/bimby_real/TLHH2xY4UY.jpg,F,real,TLHH2xY4UY,0,0,0.0024183332,0
data/images/bimby_real/OqU0MiNjry.jpg,N,real,OqU0MiNjry,0,1,0.8092879,1
data/images/bimby_real/RB86iXlqRl.jpg,N,real,RB86iXlqRl,0,1,0.99956244,1
data/images/bimby_real/zyKrf0wxwq.jpg,F,real,zyKrf0wxwq,0,0,0.9734177,1
data/images/bimby_real/NnepEklkje.jpg,F,real,NnepEklkje,0,0,5.9188693e-10,0
data/images/bimby_real/gv6f5m1NhO.jpg,F,real,gv6f5m1NhO,0,0,4.938646e-05,0
data/images/bimby_superimposed/superimposed_coG0vqdcxX.jpg,N,super,coG0vqdcxX,0,1,0.99669856,1
data/images/bimby_real/VBUXiM5BCR.jpg,F,real,VBUXiM5BCR,0,0,0.00037966983,0
data/images/bimby_real/kT5NjOpZ65.jpg,F,real,kT5NjOpZ65,0,0,8.3403455e-07,0
data/images/bimby_real/pkPUutxFuc.jpg,N,real,pkPUutxFuc,0,1,0.6011376,1
data/images/bimby_real/HFj9PlK4YZ.jpg,N,real,HFj9PlK4YZ,0,1,0.9988109,1
data/images/bimby_real/KEzKWLeYBP.jpg,F,real,KEzKWLeYBP,0,0,1.224975e-06,0
data/images/bimby_real/hLrg89dDb1.jpg,N,real,hLrg89dDb1,0,1,0.99345,1
data/images/bimby_real/TmRGxb0OUt.jpg,F,real,TmRGxb0OUt,0,0,0.00358009,0
data/images/bimby_real/knxLSqyq3D.jpg,F,real,knxLSqyq3D,0,0,0.00067966344,0
data/images/bimby_real/QLwqJ1w09D.jpg,N,real,QLwqJ1w09D,0,1,0.9998338,1
data/images/bimby_real/TGOBDAsLVc.jpg,F,real,TGOBDAsLVc,0,0,0.00037972996,0
data/images/bimby_real/qdkyGfASgO.jpg,F,real,qdkyGfASgO,0,0,3.4241546e-10,0
data/images/bimby_real/D402HzhKlQ.jpg,F,real,D402HzhKlQ,0,0,0.018577212,0
data/images/bimby_real/y2zb84NJRp.jpg,N,real,y2zb84NJRp,0,1,0.99982554,1
data/images/bimby_real/Qu1SqEwtKb.jpg,F,real,Qu1SqEwtKb,0,0,9.064365e-05,0
data/images/bimby_real/ZKhEjpshqu.jpg,F,real,ZKhEjpshqu,0,0,0.0018999332,0
data/images/bimby_real/26EJE4cH73.jpg,F,real,26EJE4cH73,0,0,0.0034599935,0
data/images/bimby_real/M4ihryuARn.jpg,F,real,M4ihryuARn,0,0,3.9767092e-05,0
data/images/bimby_superimposed/superimposed_09dUZOKXAl.jpg,N,super,09dUZOKXAl,0,1,0.9999999,1
data/images/bimby_real/sJ7rZ3Ir45.jpg,N,real,sJ7rZ3Ir45,0,1,0.9999981,1
data/images/bimby_real/auYaYZ64bi.jpg,F,real,auYaYZ64bi,0,0,3.1620748e-06,0
data/images/bimby_real/fXpWh9YQmT.jpg,N,real,fXpWh9YQmT,0,1,0.9999825,1
data/images/bimby_real/4EwVZemL0w.jpg,N,real,4EwVZemL0w,0,1,0.9988673,1
data/images/bimby_real/vipfIS3Pco.jpg,F,real,vipfIS3Pco,0,0,0.009183973,0
data/images/bimby_real/2opflSnqJ1.jpg,N,real,2opflSnqJ1,0,1,1.0,1
data/images/bimby_real/3dAweNfwiD.jpg,F,real,3dAweNfwiD,0,0,3.7742117e-05,0
data/images/bimby_real/xGNVavKyOi.jpg,N,real,xGNVavKyOi,0,1,0.97131485,1
data/images/bimby_real/wMZrkZkVEe.jpg,N,real,wMZrkZkVEe,0,1,0.9999896,1
data/images/bimby_real/jrXAUcgXqB.jpg,F,real,jrXAUcgXqB,0,0,4.9777063e-05,0
data/images/bimby_real/ML6Tna4dcw.jpg,F,real,ML6Tna4dcw,0,0,0.0010809647,0
data/images/bimby_real/uSsIEWOX3U.jpg,F,real,uSsIEWOX3U,0,0,4.531979e-07,0
data/images/bimby_real/ZBPHZVxDtS.jpg,N,real,ZBPHZVxDtS,0,1,0.9970394,1
