image_path,label,source,image_url,plant_scientific_name
data/images/bimby2024/C0oIJb3x00.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/415022823/medium.jpeg,
data/images/bimby2024/18EYXrBVEU.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420429347/medium.jpeg,
data/images/bimby2024/siG1pqflJt.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434507517/medium.jpeg,
data/images/bimby2024/5IAgQdkQTM.jpg.jpeg,F,inat_2024,https://static.inaturalist.org/photos/423094388/medium.jpeg,
data/images/bimby2024/rM9sa1EzmT.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420457763/medium.jpeg,
data/images/bimby2024/3wnApSfUUa.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/399637628/medium.jpg,
data/images/bimby2024/Q44OZ964QJ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/440191600/medium.jpeg,
data/images/bimby2024/CNhjY5CbQS.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/436838471/medium.jpeg,
data/images/bimby2024/QDkd06gaiu.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/456976720/medium.jpeg,
data/images/bimby2024/i5fmZrmS5p.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437331115/medium.jpeg,
data/images/bimby2024/qpJZClJlxs.jpg.jpeg,F,inat_2024,https://static.inaturalist.org/photos/432530383/medium.jpeg,
data/images/bimby2024/YPQgcot7IQ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406997258/medium.jpeg,
data/images/bimby2024/cbjh3W9aH3.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/377416817/medium.jpeg,
data/images/bimby2024/GbZh4LgIMk.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434509046/medium.jpeg,
data/images/bimby2024/9HaXqyZmLx.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410470675/medium.jpeg,
data/images/bimby2024/PoeXkoE7Ul.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/429130060/medium.jpeg,
data/images/bimby2024/woJBbOAG3j.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/419521495/medium.jpg,
data/images/bimby2024/fdPpcLC8cm.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424915370/medium.jpeg,
data/images/bimby2024/dTLED7fsht.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420009524/medium.jpg,
data/images/bimby2024/6kRlZunQ4l.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421639253/medium.jpg,Phleum pratense
data/images/bimby2024/p6wLIPbMQV.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424611811/medium.jpeg,
data/images/bimby2024/7pAyvPmZwb.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434509537/medium.jpeg,
data/images/bimby2024/duIYkAJZek.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397185628/medium.jpg,Dianthus barbatus
data/images/bimby2024/0nqCWr9Opg.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/387967446/medium.jpg,
data/images/bimby2024/ZrGM2owKwK.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/439854337/medium.jpeg,
data/images/bimby2024/b79DONi4p5.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420885592/medium.jpeg,
data/images/bimby2024/5hZw0WXhHe.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407108925/medium.jpeg,
data/images/bimby2024/zAu2tSh7F8.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404253094/medium.jpg,
data/images/bimby2024/BxQrTf29iL.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/408929589/medium.jpeg,
data/images/bimby2024/RIuQaAezHk.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404472346/medium.jpeg,
data/images/bimby2024/wTADnJ3UXl.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403842213/medium.jpg,
data/images/bimby2024/FbXrmIHA6S.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/429566908/medium.jpg,
data/images/bimby2024/TRHB6Py39u.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/393440963/medium.jpeg,
data/images/bimby2024/qci0dYpmRb.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421808785/medium.jpg,
data/images/bimby2024/elXwJKkOxH.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/381604250/medium.jpeg,
data/images/bimby2024/Al4lHWLbyd.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397591536/medium.jpg,
data/images/bimby2024/25rcfbxEmY.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/376355139/medium.jpg,
data/images/bimby2024/xkqjEIlIyT.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/439560929/medium.jpeg,
data/images/bimby2024/wDmWQKH2W9.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416003753/medium.jpeg,
data/images/bimby2024/Q6hwyDZs0m.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424557856/medium.jpeg,
data/images/bimby2024/ZvqQ3KAsWJ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/412007950/medium.jpeg,
data/images/bimby2024/pjVF4Mas1Q.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/432428176/medium.jpeg,
data/images/bimby2024/sfWMqBMgjX.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416784127/medium.jpeg,
data/images/bimby2024/nBmdhBjrYZ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/426224441/medium.jpeg,
data/images/bimby2024/mWwPyE9rbm.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/412071025/medium.jpeg,
data/images/bimby2024/ybzovZWCy0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407950758/medium.jpeg,
data/images/bimby2024/vE5FoZbEmh.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/369073849/medium.jpg,
data/images/bimby2024/jFuqMqxK03.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/396119202/medium.jpg,Trifolium repens
data/images/bimby2024/HFaEhrVLeU.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423040101/medium.jpg,
data/images/bimby2024/wPB52vTR2i.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/370200412/medium.jpg,
data/images/bimby2024/dIPSoWTtXi.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366170008/medium.jpeg,
data/images/bimby2024/mCVc2czveL.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420474743/medium.jpeg,
data/images/bimby2024/pS4OGJT9TC.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420893898/medium.jpeg,
data/images/bimby2024/H4weDnJ3ix.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/426231128/medium.jpg,
data/images/bimby2024/LpnrArMaMB.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402510174/medium.jpg,Cirsium arvense
data/images/bimby2024/1Q0wZ9W100.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/422485352/medium.jpeg,
data/images/bimby2024/bvD26F1jL3.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/427923580/medium.jpeg,
data/images/bimby2024/SyeaJLRNcx.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/414663071/medium.jpeg,
data/images/bimby2024/fOKvWBLOBD.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/415919538/medium.jpeg,
data/images/bimby2024/W6YUmOkTND.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410471840/medium.jpeg,
data/images/bimby2024/YsYOKBOg81.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/391026915/medium.jpg,
data/images/bimby2024/nqJRuo9LyR.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/422126901/medium.jpg,
data/images/bimby2024/x3kNHVPG2J.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/384577066/medium.jpg,
data/images/bimby2024/0R4GUTplCg.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437734177/medium.jpeg,
data/images/bimby2024/3y3Gmxgp04.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410882198/medium.jpeg,
data/images/bimby2024/P804unEPh0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407818540/medium.jpeg,
data/images/bimby2024/AJoXf2ytk9.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/449787456/medium.jpeg,
data/images/bimby2024/stwQMu61I0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416726801/medium.jpeg,
data/images/bimby2024/PhrQB5Uiih.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437155278/medium.jpeg,
data/images/bimby2024/OnQ3xueSKs.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/386038143/medium.jpg,Potentilleae
data/images/bimby2024/AKKeTprqiH.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421275124/medium.jpeg,
data/images/bimby2024/xX6dBDJ6oB.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/426328464/medium.jpeg,
data/images/bimby2024/K3hRDdtOxo.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/383622257/medium.jpg,
data/images/bimby2024/XIaJTm0RyY.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/439842276/medium.jpeg,
data/images/bimby2024/2rN7ZczlXz.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/424830663/medium.jpeg,
data/images/bimby2024/x4Z1dm3t4t.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/419854169/medium.jpg,Anaphalis margaritacea
data/images/bimby2024/Rr3d0BEySM.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416002314/medium.jpeg,
data/images/bimby2024/DlhV7t9uQJ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434135665/medium.jpg,
data/images/bimby2024/SYk5NakI2u.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/422484756/medium.jpeg,
data/images/bimby2024/A3kJkuvH28.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416077343/medium.jpeg,
data/images/bimby2024/B2xOkyCI7t.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/446192805/medium.jpeg,
data/images/bimby2024/E4gPqlr03r.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/419406929/medium.jpeg,
data/images/bimby2024/1LECPJV8ft.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/446188164/medium.jpeg,
data/images/bimby2024/qHTI6VKPHA.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/417486661/medium.jpg,
data/images/bimby2024/J3EA7nx3RR.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416781371/medium.jpeg,
data/images/bimby2024/Jd8csl9Lrw.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403100224/medium.jpg,
data/images/bimby2024/dube2CDqfT.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/427009943/medium.jpg,
data/images/bimby2024/pb2rWspd75.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420920866/medium.jpeg,
data/images/bimby2024/6681vz6dU7.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/419452319/medium.jpeg,
data/images/bimby2024/WzTd8sa0dt.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423997334/medium.jpg,
data/images/bimby2024/mA4ZFKYGON.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402690496/medium.jpeg,Erigeron speciosus
data/images/bimby2024/oyL16xj0dc.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/449283846/medium.jpeg,
data/images/bimby2024/IOVvBZ0yiA.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/428848160/medium.jpeg,
data/images/bimby2024/4FAErknzeb.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421414255/medium.jpeg,
data/images/bimby2024/YIaVXrixDg.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434507583/medium.jpeg,
data/images/bimby2024/a0tIQB709j.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/400790094/medium.jpg,
data/images/bimby2024/FUYoiofR1V.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/404434001/medium.jpeg,
data/images/bimby2024/NaRtkK1ZSn.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406342537/medium.jpeg,
data/images/bimby2024/RjxHrvHBlx.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/427131729/medium.jpeg,
data/images/bimby2024/iX4sR7vN5K.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437334861/medium.jpeg,
data/images/bimby2024/ps4Dmn5v38.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421275354/medium.jpeg,
data/images/bimby2024/Mag8x3KTAC.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397330198/medium.jpg,Hieraciinae
data/images/bimby2024/JaRqPN3U2T.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/428416862/medium.jpeg,
data/images/bimby2024/uZt1n57XrY.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/441973022/medium.jpeg,
data/images/bimby2024/mqwA6Vukwx.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/422656907/medium.jpeg,
data/images/bimby2024/CLfKBcJeo3.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392202997/medium.jpg,Medicago lupulina
data/images/bimby2024/di3unQUZAR.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/426247859/medium.jpeg,Astereae
data/images/bimby2024/US9OAiBGpO.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392169917/medium.jpeg,
data/images/bimby2024/ccTO9Vdyv1.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421637624/medium.jpg,
data/images/bimby2024/qv7p9RdtUG.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/399675227/medium.jpg,Erigeron glabellus
data/images/bimby2024/PAMsSLFiYj.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405208696/medium.jpg,
data/images/bimby2024/rLLEIGcXV3.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/415904631/medium.jpeg,
data/images/bimby2024/y96rL9GNvs.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/433141176/medium.jpeg,
data/images/bimby2024/wdW8UUhLBB.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394409113/medium.jpg,
data/images/bimby2024/vtRULdpp6d.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402226937/medium.jpg,
data/images/bimby2024/JMrRqTgjUj.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/399552871/medium.jpg,Leucanthemum vulgare
data/images/bimby2024/1gmPLuTgmh.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/425399426/medium.jpg,
data/images/bimby2024/9GHzCyDBKi.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407841862/medium.jpeg,
data/images/bimby2024/n5xy0nJ0SV.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/391632972/medium.jpeg,
data/images/bimby2024/JKuVKEacBh.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/417043668/medium.jpeg,
data/images/bimby2024/1WVvH246vI.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/396793450/medium.jpg,Dianthus deltoides
data/images/bimby2024/Qqq6nvfOtM.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420814828/medium.jpeg,
data/images/bimby2024/M5QnPpHlJO.jpg.jpeg,F,inat_2024,https://static.inaturalist.org/photos/408009920/medium.jpeg,Asclepias speciosa
data/images/bimby2024/fgH2zZPdan.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394057516/medium.jpg,
data/images/bimby2024/PS3Rrk7aqw.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392382354/medium.jpeg,
data/images/bimby2024/5APy6TRCW0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403101531/medium.jpeg,
data/images/bimby2024/pWpOCZzHiU.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/383256162/medium.jpg,
data/images/bimby2024/ZBdTQkDivO.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/446190221/medium.jpeg,
data/images/bimby2024/8TwNXguF2K.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406007633/medium.jpeg,
data/images/bimby2024/Cw4RIqMe2m.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/380857144/medium.jpeg,
data/images/bimby2024/llmvJa3XnT.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406210457/medium.jpg,
data/images/bimby2024/y0FzYsgH1h.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/433140337/medium.jpeg,
data/images/bimby2024/8HREMY6VAW.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/433202811/medium.jpeg,
data/images/bimby2024/GxILpy3UUp.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/416795807/medium.jpeg,
data/images/bimby2024/jhnuZjAEV8.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405996540/medium.jpg,
data/images/bimby2024/Fh5cM4wX9V.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/397125708/medium.jpg,
data/images/bimby2024/yzVVoMvWXE.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/413632953/medium.jpeg,
