image_path,label,photo_type,group,fold
data/images/bimby_superimposed/superimposed_Tf6MuLvSER.jpg,N,super,Tf6MuLvSER,1
data/images/bimby_real/07hhJ6uBty.jpg,F,real,07hhJ6uBty,4
data/images/bimby_real/f9FdjFHXxn.jpg,F,real,f9FdjFHXxn,4
data/images/bimby_real/P36mRASwJF.jpg,N,real,P36mRASwJF,4
data/images/bimby_real/mfoRva3zhr.jpg,F,real,mfoRva3zhr,0
data/images/bimby_real/s5exZAlHz2.jpg,N,real,s5exZAlHz2,2
data/images/bimby_superimposed/superimposed_BlYouPm7tG.jpg,N,super,BlYouPm7tG,4
data/images/bimby_real/iRweAophmm.jpg,F,real,iRweAophmm,1
data/images/bimby_superimposed/superimposed_urwNcG4kWU.jpg,N,super,urwNcG4kWU,0
data/images/bimby_real/5BwinADZwg.jpg,F,real,5BwinADZwg,4
data/images/bimby_real/PV9WnRUZJt.jpg,F,real,PV9WnRUZJt,3
data/images/bimby_real/8C5JOydVwf.jpg,F,real,8C5JOydVwf,0
data/images/bimby_superimposed/superimposed_JxETYhaFxF.jpg,N,super,JxETYhaFxF,0
data/images/bimby_real/qn15bsee3S.jpg,F,real,qn15bsee3S,4
data/images/bimby_real/53PfQRR7mo.jpg,F,real,53PfQRR7mo,2
data/images/bimby_real/X0CnwtQM6M.jpg,F,real,X0CnwtQM6M,0
data/images/bimby_real/WvYXLDgDQg.jpg,N,real,WvYXLDgDQg,4
data/images/bimby_real/5ASJUyzCIS.jpg,F,real,5ASJUyzCIS,2
data/images/bimby_real/2IVBQ6es7q.jpg,F,real,2IVBQ6es7q,2
data/images/bimby_real/oregwsdACV.jpg,N,real,oregwsdACV,0
data/images/bimby_real/q3qVjxdv9S.jpg,N,real,q3qVjxdv9S,0
data/images/bimby_superimposed/superimposed_muBjErehbr.jpg,N,super,muBjErehbr,1
data/images/bimby_real/rflot3BKi9.jpg,F,real,rflot3BKi9,4
data/images/bimby_real/StCEFu7nnn.jpg,F,real,StCEFu7nnn,0
data/images/bimby_real/TsaNIjwIQd.jpg,F,real,TsaNIjwIQd,1
data/images/bimby_real/3ELZjLMdwY.jpg,N,real,3ELZjLMdwY,1
data/images/bimby_real/atpXjezK3J.jpg,N,real,atpXjezK3J,0
data/images/bimby_real/wvVN9OfJ1K.jpg,N,real,wvVN9OfJ1K,3
data/images/bimby_superimposed/superimposed_gQLFozAMsY.jpg,N,super,gQLFozAMsY,4
data/images/bimby_real/YMqxSDsCeF.jpg,N,real,YMqxSDsCeF,0
data/images/bimby_real/gUss9mGk7N.jpg,N,real,gUss9mGk7N,2
data/images/bimby_real/jY6eXh6NA3.jpg,N,real,jY6eXh6NA3,0
data/images/bimby_superimposed/superimposed_V2qjJokvPD.jpg,N,super,V2qjJokvPD,3
data/images/bimby_real/8lWxZNPW9v.jpg,N,real,8lWxZNPW9v,1
data/images/bimby_real/BXdsPR65XP.jpg,F,real,BXdsPR65XP,4
data/images/bimby_real/GkSjHxocR4.jpg,F,real,GkSjHxocR4,3
data/images/bimby_real/M1KbFHQm8w.jpg,N,real,M1KbFHQm8w,0
data/images/bimby_real/5s3b3BULR2.jpg,F,real,5s3b3BULR2,0
data/images/bimby_real/Z09FCM1Rhk.jpg,N,real,Z09FCM1Rhk,2
data/images/bimby_real/QnQTNCCOes.jpg,N,real,QnQTNCCOes,1
data/images/bimby_real/JQy2HB3zLi.jpg,F,real,JQy2HB3zLi,2
data/images/bimby_real/heQGGeAYDM.jpg,F,real,heQGGeAYDM,2
data/images/bimby_real/wMEIzgHwQF.jpg,F,real,wMEIzgHwQF,4
data/images/bimby_real/9j1UtIJLgT.jpg,F,real,9j1UtIJLgT,4
data/images/bimby_real/m2ftLdEHyQ.jpg,F,real,m2ftLdEHyQ,0
data/images/bimby_real/9JbycTUjsa.jpg,F,real,9JbycTUjsa,4
data/images/bimby_real/wQSCkyJUda.jpg,F,real,wQSCkyJUda,0
data/images/bimby_real/uwQDTQ2HST.jpg,N,real,uwQDTQ2HST,0
data/images/bimby_real/rEV1MET4nT.jpg,F,real,rEV1MET4nT,0
data/images/bimby_real/iSL3fHgHoK.jpg,F,real,iSL3fHgHoK,3
data/images/bimby_real/bOc3yuILgA.jpg,N,real,bOc3yuILgA,0
data/images/bimby_real/gOMerBdBEe.jpg,F,real,gOMerBdBEe,2
data/images/bimby_real/Me0ZGUrj8c.jpg,F,real,Me0ZGUrj8c,4
data/images/bimby_real/hNeiLngLTv.jpg,F,real,hNeiLngLTv,4
data/images/bimby_real/Mi30jlxlui.jpg,F,real,Mi30jlxlui,1
data/images/bimby_real/H0YWZtc6uJ.jpg,N,real,H0YWZtc6uJ,1
data/images/bimby_real/5FKhHdqZcg.jpg,N,real,5FKhHdqZcg,4
data/images/bimby_real/0IqJSMo4px.jpg,F,real,0IqJSMo4px,2
data/images/bimby_real/irvBsa5JrS.jpg,F,real,irvBsa5JrS,2
data/images/bimby_real/G0DbS6NE7v.jpg,N,real,G0DbS6NE7v,0
data/images/bimby_superimposed/superimposed_1081.jpeg,N,super,superimposed_1081.jpeg,3
data/images/bimby_real/IYVTYymHU4.jpg,N,real,IYVTYymHU4,1
data/images/bimby_real/SXJ4ks5oAF.jpg,N,real,SXJ4ks5oAF,3
data/images/bimby_real/fXhX38wrsD.jpg,F,real,fXhX38wrsD,2
data/images/bimby_real/bFpYQMva0q.jpg,N,real,bFpYQMva0q,0
data/images/bimby_real/XLyuT26c2i.jpg,N,real,XLyuT26c2i,4
data/images/bimby_real/2PZkYxLxKC.jpg,F,real,2PZkYxLxKC,1
data/images/bimby_real/AzIw3kDiCi.jpg,F,real,AzIw3kDiCi,1
data/images/bimby_real/stUDEv0sVd.jpg,F,real,stUDEv0sVd,0
data/images/bimby_superimposed/superimposed_1022.jpeg,N,super,superimposed_1022.jpeg,2
data/images/bimby_real/clsWlAgwPN.jpg,F,real,clsWlAgwPN,1
data/images/bimby_real/99xdPDWoqM.jpg,N,real,99xdPDWoqM,2
data/images/bimby_real/6mOU1SVYpc.jpg,F,real,6mOU1SVYpc,3
data/images/bimby_real/W8uaWR2wDM.jpg,F,real,W8uaWR2wDM,3
data/images/bimby_superimposed/superimposed_BeXtOuImKZ.jpg,N,super,BeXtOuImKZ,0
data/images/bimby_real/ZszogYD5fz.jpg,F,real,ZszogYD5fz,3
data/images/bimby_real/WNrpxHTZb8.jpg,N,real,WNrpxHTZb8,3
data/images/bimby_real/cmSKvUsqWn.jpg,N,real,cmSKvUsqWn,4
data/images/bimby_superimposed/superimposed_QEcZuLS1PV.jpg,N,super,QEcZuLS1PV,2
data/images/bimby_real/FZde2Zn69H.jpg,N,real,FZde2Zn69H,1
data/images/bimby_real/2v4prCym4a.jpg,N,real,2v4prCym4a,3
data/images/bimby_real/n1T4iNrR5S.jpg,N,real,n1T4iNrR5S,2
data/images/bimby_real/6qjtwv61qj.jpg,F,real,6qjtwv61qj,3
data/images/bimby_real/uupCnvTGZc.jpg,N,real,uupCnvTGZc,1
data/images/bimby_real/kNJb8Ajq5g.jpg,N,real,kNJb8Ajq5g,2
data/images/bimby_real/CTA0hjQ6BX.jpg,N,real,CTA0hjQ6BX,2
data/images/bimby_real/SIyklIwoGz.jpg,N,real,SIyklIwoGz,2
data/images/bimby_real/ZlV53wlJSq.jpg,F,real,ZlV53wlJSq,1
data/images/bimby_real/gzkQ2gS7Qy.jpg,N,real,gzkQ2gS7Qy,3
data/images/bimby_real/wz6e46sjXq.jpg,F,real,wz6e46sjXq,0
data/images/bimby_real/5KymbT6SC2.jpg,N,real,5KymbT6SC2,1
data/images/bimby_real/tfXEkd7Ib1.jpg,F,real,tfXEkd7Ib1,1
data/images/bimby_real/c7PFTLvAF4.jpg,N,real,c7PFTLvAF4,1
data/images/bimby_superimposed/superimposed_bbdxsYenLM.jpg,N,super,bbdxsYenLM,4
data/images/bimby_real/BGjmFLMpAx.jpg,F,real,BGjmFLMpAx,0
data/images/bimby_real/47mdoiL8vk.jpg,F,real,47mdoiL8vk,4
data/images/bimby_real/pRIZ7wRQ9t.jpg,F,real,pRIZ7wRQ9t,1
data/images/bimby_real/xrUCt1rnGp.jpg,F,real,xrUCt1rnGp,4
data/images/bimby_real/1wfQuJiezg.jpg,N,real,1wfQuJiezg,0
data/images/bimby_real/aEyy9c63eb.jpg,N,real,aEyy9c63eb,1
data/images/bimby_superimposed/superimposed_f6MqNZsvmq.jpg,N,super,f6MqNZsvmq,1
data/images/bimby_real/nt5qYB7kT7.jpg,N,real,nt5qYB7kT7,1
data/images/bimby_real/PwKaXVqgrG.jpg,F,real,PwKaXVqgrG,3
data/images/bimby_real/4oEHdWBOgZ.jpg,F,real,4oEHdWBOgZ,3
data/images/bimby_real/ryzW2nkVm9.jpg,N,real,ryzW2nkVm9,0
data/images/bimby_superimposed/superimposed_kpJsGxulrc.jpg,N,super,kpJsGxulrc,0
data/images/bimby_superimposed/superimposed_rmZ6BAGstI.jpg,N,super,rmZ6BAGstI,4
data/images/bimby_real/guYVzdLMUa.jpg,F,real,guYVzdLMUa,4
data/images/bimby_real/pfbU2gXs2n.jpg,N,real,pfbU2gXs2n,3
data/images/bimby_real/fNhfk93xsW.jpg,N,real,fNhfk93xsW,0
data/images/bimby_real/iVkRGbs4fF.jpg,F,real,iVkRGbs4fF,0
data/images/bimby_real/wGhPlCK284.jpg,N,real,wGhPlCK284,3
data/images/bimby_real/BEgwykRGZC.jpg,F,real,BEgwykRGZC,4
data/images/bimby_real/mrhENVJxDr.jpg,N,real,mrhENVJxDr,0
data/images/bimby_real/DP95dyqkS9.jpg,F,real,DP95dyqkS9,1
data/images/bimby_real/WN6mP4fXti.jpg,N,real,WN6mP4fXti,0
data/images/bimby_real/0oz4URHtdx.jpg,F,real,0oz4URHtdx,1
data/images/bimby_superimposed/superimposed_LLocdFvkFG.jpg,N,super,LLocdFvkFG,1
data/images/bimby_real/5kfKlRYCrb.jpg,F,real,5kfKlRYCrb,2
data/images/bimby_real/tN0zmpuWCN.jpg,F,real,tN0zmpuWCN,4
data/images/bimby_real/VLvAyUpDuT.jpg,F,real,VLvAyUpDuT,1
data/images/bimby_superimposed/superimposed_1214.jpeg,N,super,superimposed_1214.jpeg,0
data/images/bimby_real/PqQcT1EpRX.jpg,N,real,PqQcT1EpRX,4
data/images/bimby_real/LX0yeQJFz8.jpg,F,real,LX0yeQJFz8,3
data/images/bimby_real/k6PN1ycAyp.jpg,N,real,k6PN1ycAyp,3
data/images/bimby_real/EvsfUGWvuJ.jpg,N,real,EvsfUGWvuJ,2
data/images/bimby_real/SXJRU7JBos.jpg,F,real,SXJRU7JBos,4
data/images/bimby_superimposed/superimposed_1001.jpeg,N,super,superimposed_1001.jpeg,0
data/images/bimby_real/mLKOYLvhv8.jpg,F,real,mLKOYLvhv8,4
data/images/bimby_real/YG2zg3L4LA.jpg,N,real,YG2zg3L4LA,0
data/images/bimby_real/ddADXfZICI.jpg,F,real,ddADXfZICI,1
data/images/bimby_real/E16vhUtcqn.jpg,F,real,E16vhUtcqn,1
data/images/bimby_real/z7YJYA1d71.jpg,N,real,z7YJYA1d71,2
data/images/bimby_real/hZb9XS4CfZ.jpg,F,real,hZb9XS4CfZ,0
data/images/bimby_real/SbngSZhqpS.jpg,F,real,SbngSZhqpS,1
data/images/bimby_real/581EIsnozT.jpg,N,real,581EIsnozT,0
data/images/bimby_superimposed/superimposed_1123.jpeg,N,super,superimposed_1123.jpeg,4
data/images/bimby_real/zgDVTkwao9.jpg,F,real,zgDVTkwao9,4
data/images/bimby_real/8d4E5n3rx0.jpg,F,real,8d4E5n3rx0,2
data/images/bimby_superimposed/superimposed_i4NYVpSrlu.jpg,N,super,i4NYVpSrlu,4
data/images/bimby_superimposed/superimposed_15YsUm6987.jpg,N,super,15YsUm6987,1
data/images/bimby_real/N9moGwG7UE.jpg,F,real,N9moGwG7UE,2
data/images/bimby_real/uOHah2L5ss.jpg,N,real,uOHah2L5ss,1
data/images/bimby_real/q8K8CenVX5.jpg,F,real,q8K8CenVX5,4
data/images/bimby_real/1c7tZJCCt4.jpg,F,real,1c7tZJCCt4,4
data/images/bimby_real/KnX3h1y3Nw.jpg,F,real,KnX3h1y3Nw,1
data/images/bimby_real/sELMWyhZ1x.jpg,N,real,sELMWyhZ1x,1
data/images/bimby_real/sviYMqNtEG.jpg,F,real,sviYMqNtEG,0
data/images/bimby_real/1qOr9SDhj8.jpg,F,real,1qOr9SDhj8,4
data/images/bimby_superimposed/superimposed_1398.jpeg,N,super,superimposed_1398.jpeg,0
data/images/bimby_real/ObiDVSHQiv.jpg,N,real,ObiDVSHQiv,1
data/images/bimby_real/zvy6hu3E8M.jpg,F,real,zvy6hu3E8M,1
data/images/bimby_real/GaLamd3UBf.jpg,F,real,GaLamd3UBf,0
data/images/bimby_real/K2EeIopyEi.jpg,F,real,K2EeIopyEi,0
data/images/bimby_real/SqReNv48FG.jpg,F,real,SqReNv48FG,2
data/images/bimby_real/Q0pl7Pwt64.jpg,F,real,Q0pl7Pwt64,2
data/images/bimby_real/0TIKbS7h8J.jpg,N,real,0TIKbS7h8J,0
data/images/bimby_real/wgVTYWVHRn.jpg,F,real,wgVTYWVHRn,1
data/images/bimby_real/fR5l6doIiX.jpg,N,real,fR5l6doIiX,1
data/images/bimby_real/B0PxZ0mBPw.jpg,N,real,B0PxZ0mBPw,2
data/images/bimby_real/IjbPe8fV0c.jpg,N,real,IjbPe8fV0c,1
data/images/bimby_real/It5DTCNWFn.jpg,N,real,It5DTCNWFn,4
data/images/bimby_real/4Ir4RZqGgw.jpg,F,real,4Ir4RZqGgw,4
data/images/bimby_real/kw5bi7sJCK.jpg,N,real,kw5bi7sJCK,0
data/images/bimby_real/y1mjdGSeVY.jpg,F,real,y1mjdGSeVY,2
data/images/bimby_real/aHnSnU08uY.jpg,F,real,aHnSnU08uY,3
data/images/bimby_real/KWkT4YHkhb.jpg,N,real,KWkT4YHkhb,2
data/images/bimby_real/2uQFF3Kg2l.jpg,N,real,2uQFF3Kg2l,3
data/images/bimby_real/cGa3cQU3Mi.jpg,N,real,cGa3cQU3Mi,0
data/images/bimby_real/MIihu7lBB5.jpg,F,real,MIihu7lBB5,1
data/images/bimby_real/T9CNIEQh1P.jpg,N,real,T9CNIEQh1P,4
data/images/bimby_superimposed/superimposed_vg8ipNNk0r.jpg,N,super,vg8ipNNk0r,1
data/images/bimby_real/PXAFubopJC.jpg,N,real,PXAFubopJC,3
data/images/bimby_real/vj7oZ3uJzi.jpg,N,real,vj7oZ3uJzi,2
data/images/bimby_real/e8XIjtQDSW.jpg,F,real,e8XIjtQDSW,4
data/images/bimby_real/bOKQsRM4Iy.jpg,N,real,bOKQsRM4Iy,3
data/images/bimby_real/hI4N2vm6WP.jpg,F,real,hI4N2vm6WP,2
data/images/bimby_real/xQsrE23GSC.jpg,N,real,xQsrE23GSC,4
data/images/bimby_real/gT1tOnPKBO.jpg,F,real,gT1tOnPKBO,1
data/images/bimby_real/lodk0Ivyup.jpg,F,real,lodk0Ivyup,3
data/images/bimby_real/EMJynJnmpo.jpg,N,real,EMJynJnmpo,2
data/images/bimby_real/L7rxFA2Kg0.jpg,F,real,L7rxFA2Kg0,3
data/images/bimby_real/Z6zImf5rGp.jpg,F,real,Z6zImf5rGp,0
data/images/bimby_superimposed/superimposed_ogKuV0Z283.jpg,N,super,ogKuV0Z283,1
data/images/bimby_superimposed/superimposed_LrWCyv3Ggq.jpg,N,super,LrWCyv3Ggq,1
data/images/bimby_real/80Grz4k4bN.jpg,F,real,80Grz4k4bN,2
data/images/bimby_real/6bWf4TQWF9.jpg,F,real,6bWf4TQWF9,2
data/images/bimby_real/PexjfYQL9M.jpg,F,real,PexjfYQL9M,1
data/images/bimby_real/RDMnhDXY1m.jpg,N,real,RDMnhDXY1m,0
data/images/bimby_real/LhLFXai6It.jpg,F,real,LhLFXai6It,3
data/images/bimby_superimposed/superimposed_OOVjM5xNP5.jpg,N,super,OOVjM5xNP5,0
data/images/bimby_real/8mX6CUTxds.jpg,N,real,8mX6CUTxds,2
data/images/bimby_superimposed/superimposed_LhkTD4oLL2.jpg,N,super,LhkTD4oLL2,1
data/images/bimby_real/SVJb9pXxUX.jpg,F,real,SVJb9pXxUX,2
data/images/bimby_real/86fWGaWi0J.jpg,F,real,86fWGaWi0J,3
data/images/bimby_real/tF64bSyqnX.jpg,F,real,tF64bSyqnX,4
data/images/bimby_real/EugqXy3w0p.jpg,N,real,EugqXy3w0p,4
data/images/bimby_real/z1Xl6DwbR1.jpg,N,real,z1Xl6DwbR1,4
data/images/bimby_superimposed/superimposed_k74HK6InM9.jpg,N,super,k74HK6InM9,1
data/images/bimby_real/vd5SYXPy3O.jpg,F,real,vd5SYXPy3O,3
data/images/bimby_real/0iZCNbeH8x.jpg,F,real,0iZCNbeH8x,0
data/images/bimby_real/LSw37RnkLZ.jpg,F,real,LSw37RnkLZ,4
data/images/bimby_real/6n1z8XKV7l.jpg,F,real,6n1z8XKV7l,3
data/images/bimby_real/Rbr0mcPix6.jpg,F,real,Rbr0mcPix6,0
data/images/bimby_real/zp5saCzzQh.jpg,N,real,zp5saCzzQh,0
data/images/bimby_real/w22IrCIggX.jpg,F,real,w22IrCIggX,0
data/images/bimby_real/TvqcHVlWts.jpg,F,real,TvqcHVlWts,4
data/images/bimby_real/uZBf2FrnNS.jpg,N,real,uZBf2FrnNS,0
data/images/bimby_superimposed/superimposed_rIKuaC0Rma.jpg,N,super,rIKuaC0Rma,1
data/images/bimby_real/Uyl08cJNB3.jpg,F,real,Uyl08cJNB3,2
data/images/bimby_superimposed/superimposed_TqjHO8c3dn.jpg,N,super,TqjHO8c3dn,4
