FileName,Species,prediction,score
712841223.jpg,Monarch,1,0.9884835
712810629.jpg,Monarch,1,0.999997
712808492.jpg,Monarch,1,1.0
712807930.jpg,Monarch,0,3.6562365e-06
712799490.jpg,Monarch,1,0.99999106
712799393.jpg,Monarch,1,0.19130753
712792681.jpg,Monarch,1,0.99990666
712771325.jpg,Monarch,1,0.92388225
712735479.jpg,Monarch,1,0.9994068
712733516.jpg,Monarch,1,0.99994695
712719835.jpg,Monarch,1,0.9923934
712708957.jpg,Monarch,1,0.32773492
712710520.jpg,Monarch,0,0.0005751117
712705222.jpg,Monarch,0,0.0006285923
712702917.jpg,Monarch,1,0.99999046
712662260.jpg,Monarch,1,0.98888004
712596032.jpg,Monarch,0,0.0001913501
712574173.jpg,Monarch,1,0.5851134
712518805.jpg,Monarch,1,0.13953756
712517561.jpg,Monarch,1,0.9858066
712513683.jpg,Monarch,1,1.0
712449267.jpg,Monarch,1,0.97851115
712447658.jpg,Monarch,1,0.99999166
712447361.jpg,Monarch,1,0.9999925
712447107.jpg,Monarch,1,0.9972644
712446920.jpg,Monarch,1,0.5072872
712441575.jpg,Monarch,0,1.5253462e-06
712425948.jpg,Monarch,0,0.013704499
712413792.jpg,Monarch,1,0.99845505
712383496.jpg,Monarch,1,0.99999094
712381347.jpg,Monarch,1,0.99997747
712370570.jpg,Monarch,0,0.027078614
712365425.jpg,Monarch,1,0.99992156
712337601.jpg,Monarch,1,0.99940634
712329701.jpg,Monarch,1,0.5773944
712319686.jpg,Monarch,1,0.99989426
712317092.jpg,Monarch,1,0.99601525
712307923.jpg,Monarch,0,1.0026191e-06
712295019.jpg,Monarch,0,0.000102803475
712294876.jpg,Monarch,0,0.021678494
712288824.jpg,Monarch,1,0.99645174
712279405.jpg,Monarch,1,0.52043456
712274970.jpg,Monarch,1,0.88014215
712272494.jpg,Monarch,0,0.04543003
712271509.jpg,Monarch,1,0.828854
712264863.jpg,Monarch,1,0.51327425
712257640.jpg,Monarch,1,0.9996751
712253604.jpg,Monarch,0,0.00023355434
712253189.jpg,Monarch,0,0.0013381947
712242952.jpg,Monarch,1,0.9380114
712230392.jpg,Monarch,1,0.20026724
712197611.jpg,Monarch,0,0.0293259
712180494.jpg,Monarch,0,0.016317321
712178639.jpg,Monarch,1,0.9999987
712171099.jpg,Monarch,1,0.997614
712166791.jpg,Monarch,1,0.9998492
712155589.jpg,Monarch,0,0.001211036
712158243.jpg,Monarch,1,0.5480425
712140876.jpg,Monarch,1,0.9593025
712139852.jpg,Monarch,1,0.98733217
712125646.jpg,Monarch,0,0.050499104
712102102.jpg,Monarch,1,0.80815893
712059417.jpg,Monarch,0,0.037407205
712057238.jpg,Monarch,1,0.9912852
712046888.jpg,Monarch,1,1.0
712025498.jpg,Monarch,1,0.9968869
712021392.jpg,Monarch,1,0.9999782
711990592.jpg,Monarch,1,1.0
711980566.jpg,Monarch,1,0.99996376
711973561.jpg,Monarch,0,0.008629843
711946543.jpg,Monarch,1,0.9994269
711889710.jpg,Monarch,1,0.64319974
711889457.jpg,Monarch,0,3.3295826e-05
711857166.jpg,Monarch,0,0.00042830966
711839816.jpg,Monarch,1,0.9999999
711834240.jpg,Monarch,1,0.99999595
711820428.jpg,Monarch,1,0.9737195
711814384.jpg,Monarch,1,0.14579786
711808713.jpg,Monarch,1,0.99992704
711804687.jpg,Monarch,1,0.9999304
711803683.jpg,Monarch,0,0.0007581157
711794396.jpg,Monarch,0,0.001281784
711793812.jpg,Monarch,0,0.007852485
711793582.jpg,Monarch,0,0.0076779337
711793567.jpg,Monarch,1,0.11063242
711793449.jpg,Monarch,0,0.0086628515
711786431.jpg,Monarch,1,0.9992964
711785503.jpg,Monarch,1,0.98350614
711785157.jpg,Monarch,1,0.999876
711784871.jpg,Monarch,1,0.9922657
711781104.jpg,Monarch,0,0.092862226
711784680.jpg,Monarch,1,0.9999999
711784392.jpg,Monarch,1,0.99991524
711784062.jpg,Monarch,1,0.99999976
711779809.jpg,Monarch,1,0.17987607
711779756.jpg,Monarch,1,0.82408327
711779292.jpg,Monarch,1,0.58778375
711779102.jpg,Monarch,1,0.9999976
711778665.jpg,Monarch,1,0.999936
711778564.jpg,Monarch,1,0.99999607
711777030.jpg,Monarch,1,0.99729615
711776791.jpg,Monarch,1,0.9999815
711775936.jpg,Monarch,0,0.0010045025
711775240.jpg,Monarch,1,0.3232768
711773945.jpg,Monarch,0,0.00035438855
711772806.jpg,Monarch,0,0.04230361
711772893.jpg,Monarch,0,0.080798574
711772263.jpg,Monarch,0,0.048560478
711757903.jpg,Monarch,1,0.60501623
711751651.jpg,Monarch,1,0.8345551
711741895.jpg,Monarch,0,0.030787349
711742010.jpg,Monarch,0,0.0027807239
711742195.jpg,Monarch,1,0.9947342
711740657.jpg,Monarch,1,0.9989262
711734435.jpg,Monarch,1,0.96373713
711730254.jpg,Monarch,1,0.9503783
711690304.jpg,Monarch,1,0.9939194
711677621.jpg,Monarch,0,0.038645662
711684824.jpg,Monarch,0,0.015019078
711659587.jpg,Monarch,1,0.22936098
711659642.jpg,Monarch,1,0.9159845
711651186.jpg,Monarch,1,0.99860555
711649826.jpg,Monarch,1,1.0
711647585.jpg,Monarch,0,0.0062844744
711646387.jpg,Monarch,1,0.10799814
711637115.jpg,Monarch,0,0.0024427383
711629305.jpg,Monarch,1,0.998454
711603128.jpg,Monarch,0,0.0077513363
711604085.jpg,Monarch,0,0.03376911
711601936.jpg,Monarch,1,0.9181249
711590960.jpg,Monarch,1,0.1636338
711579448.jpg,Monarch,1,0.67118233
711573446.jpg,Monarch,1,0.9995142
711554992.jpg,Monarch,0,0.0015232967
711551943.jpg,Monarch,0,0.08450596
711541710.jpg,Monarch,0,0.0064393044
711529966.jpg,Monarch,1,0.9999927
711528960.jpg,Monarch,1,0.97708035
711522380.jpg,Monarch,1,0.16853252
711518288.jpg,Monarch,1,0.9999573
711517579.jpg,Monarch,1,1.0
711515018.jpg,Monarch,0,0.012211536
711501127.jpg,Monarch,1,1.0
711499432.jpg,Monarch,1,0.98478484
711488860.jpg,Monarch,0,0.058876917
711465639.jpg,Monarch,1,0.96431756
711446280.jpg,Monarch,1,0.999794
711436693.jpg,Monarch,1,0.99999964
711426281.jpg,Monarch,1,0.8978016
711418480.jpg,Monarch,1,0.9076848
711417984.jpg,Monarch,1,0.719555
711402438.jpg,Monarch,1,0.92199504
711325672.jpg,Monarch,1,0.99992263
711322664.jpg,Monarch,1,0.97264546
711309853.jpg,Monarch,1,0.5558492
711300004.jpg,Monarch,1,0.9997982
711292621.jpg,Monarch,1,0.9960269
711292565.jpg,Monarch,1,0.99919635
711292530.jpg,Monarch,1,0.77766955
711285038.jpg,Monarch,1,0.8700527
711281347.jpg,Monarch,1,0.8262263
711281143.jpg,Monarch,1,0.81278616
711276579.jpg,Monarch,1,0.99999344
711268677.jpg,Monarch,0,0.014417154
711264511.jpg,Monarch,1,0.7010915
711263813.jpg,Monarch,1,0.9981553
711253851.jpg,Monarch,1,0.22673014
711253615.jpg,Monarch,0,1.8664564e-07
711244926.jpg,Monarch,1,0.8325818
711232600.jpg,Monarch,0,0.024115358
711235642.jpg,Monarch,0,0.0136432005
711232119.jpg,Monarch,1,0.99989974
711231696.jpg,Monarch,1,0.9999995
711221612.jpg,Monarch,1,0.99197066
711206431.jpg,Monarch,0,0.004238569
711206114.jpg,Monarch,0,0.00060650567
711206032.jpg,Monarch,0,0.00010729123
711206012.jpg,Monarch,0,3.9088918e-05
711206000.jpg,Monarch,1,0.16440009
711196824.jpg,Monarch,0,0.03176823
711197885.jpg,Monarch,1,0.999974
711197736.jpg,Monarch,0,0.0020581246
711194963.jpg,Monarch,1,0.99995935
711179540.jpg,Monarch,0,0.003009289
711188340.jpg,Monarch,1,0.4582232
711184769.jpg,Monarch,1,1.0
711184644.jpg,Monarch,1,0.8219127
711183176.jpg,Monarch,1,0.9593441
711182309.jpg,Monarch,0,0.00059872813
711178771.jpg,Monarch,1,0.29987937
711178180.jpg,Monarch,1,0.91146404
711175604.jpg,Monarch,0,9.216488e-06
711156401.jpg,Monarch,1,0.94295543
711151290.jpg,Monarch,1,0.9999051
711149179.jpg,Monarch,1,0.9999894
711134747.jpg,Monarch,0,0.0017131559
711129064.jpg,Monarch,1,1.0
711126946.jpg,Monarch,1,0.9995922
711108706.jpg,Monarch,0,0.0001520552
711108217.jpg,Monarch,0,0.0038262352
711104042.jpg,Monarch,0,0.00036877152
711102712.jpg,Monarch,1,0.9999999
711088643.jpg,Monarch,1,0.23153973
711054961.jpg,Monarch,1,0.11058694
711051904.jpg,Monarch,1,0.7892262
711026326.jpg,Monarch,1,0.24712448
711018250.jpg,Monarch,0,0.00024102726
710937941.jpg,Monarch,0,0.062897675
710958821.jpg,Monarch,1,0.9974152
711006508.jpg,Monarch,1,0.9925742
711004368.jpg,Monarch,0,7.40992e-05
710991619.jpg,Monarch,1,0.99877924
710990324.jpg,Monarch,1,0.99344903
710949375.jpg,Monarch,0,0.0977736
710929391.jpg,Monarch,1,0.28763223
710918265.jpg,Monarch,1,0.999483
710915552.jpg,Monarch,1,0.90414804
710914897.jpg,Monarch,1,0.9990258
710898137.jpg,Monarch,1,0.23604561
710888457.jpg,Monarch,1,0.64750016
710887433.jpg,Monarch,0,0.043588623
710885522.jpg,Monarch,0,0.004063465
710876301.jpg,Monarch,0,2.8836099e-05
710875345.jpg,Monarch,0,0.028158959
710874353.jpg,Monarch,0,0.0022260055
710870238.jpg,Monarch,1,0.985357
710868246.jpg,Monarch,1,0.9967379
710857557.jpg,Monarch,1,0.9733576
710853538.jpg,Monarch,1,0.99932605
710852387.jpg,Monarch,1,0.8641901
710852004.jpg,Monarch,0,0.0026206283
710844427.jpg,Monarch,0,0.066047505
710843942.jpg,Monarch,1,0.997865
710842867.jpg,Monarch,1,0.994916
710837637.jpg,Monarch,0,9.041847e-09
710836335.jpg,Monarch,0,5.626258e-06
710780640.jpg,Monarch,1,1.0
710769826.jpg,Monarch,1,0.99999666
710766918.jpg,Monarch,1,0.12345816
710766898.jpg,Monarch,1,0.9910467
710760168.jpg,Monarch,1,0.973849
710760076.jpg,Monarch,0,2.1238047e-05
710726316.jpg,Monarch,0,0.002307146
710730890.jpg,Monarch,1,1.0
710717129.jpg,Monarch,1,0.99999917
710693440.jpg,Monarch,1,0.93283695
710710939.jpg,Monarch,1,0.99835145
710700542.jpg,Monarch,1,0.99996805
710428302.jpg,Monarch,1,1.0
710645738.jpg,Monarch,1,0.9991387
710679914.jpg,Monarch,0,0.0014153221
710688356.jpg,Monarch,1,0.9767684
710674697.jpg,Monarch,0,0.0007473575
710685423.jpg,Monarch,1,0.9993296
710683809.jpg,Monarch,0,0.00026853863
710680465.jpg,Monarch,1,0.35783282
710677161.jpg,Monarch,0,0.0147510925
710672924.jpg,Monarch,0,0.0014582229
710659002.jpg,Monarch,1,0.9994175
710647973.jpg,Monarch,1,0.8472625
710655478.jpg,Monarch,1,0.60001224
710635531.jpg,Monarch,1,0.99303496
710633698.jpg,Monarch,0,0.0030879008
710624441.jpg,Monarch,1,1.0
710623448.jpg,Monarch,0,0.09402622
710621524.jpg,Monarch,0,0.014227882
710621053.jpg,Monarch,0,0.059733618
710620348.jpg,Monarch,0,0.083823785
710619168.jpg,Monarch,1,0.9999994
710618009.jpg,Monarch,0,0.00045471496
710616846.jpg,Monarch,1,0.44075733
710610166.jpg,Monarch,1,1.0
710605844.jpg,Monarch,1,0.9999937
710082636.jpg,Monarch,0,0.020737888
710082315.jpg,Monarch,1,0.45503947
710602354.jpg,Monarch,0,0.0038344264
710590426.jpg,Monarch,1,0.9998083
710586773.jpg,Monarch,1,0.8652428
710571274.jpg,Monarch,0,0.008107672
710581185.jpg,Monarch,1,0.94923574
710575537.jpg,Monarch,1,0.9886043
710575393.jpg,Monarch,1,0.8088725
710571614.jpg,Monarch,1,1.0
710542211.jpg,Monarch,0,0.050842855
710570710.jpg,Monarch,1,0.98552436
710566085.jpg,Monarch,1,0.18203904
710560942.jpg,Monarch,1,0.54269874
710631953.jpg,Monarch,1,0.10208143
710568397.jpg,Monarch,1,0.13637094
710568138.jpg,Monarch,1,0.4091216
710554958.jpg,Monarch,1,1.0
710538152.jpg,Monarch,1,0.9988587
710541002.jpg,Monarch,0,0.0022009015
710531461.jpg,Monarch,1,0.98592
710530419.jpg,Monarch,1,0.830088
710522631.jpg,Monarch,0,0.030932657
710520388.jpg,Monarch,1,0.99973255
710514154.jpg,Monarch,1,0.23261638
710514343.jpg,Monarch,1,0.7724386
710507533.jpg,Monarch,1,0.9977691
710507416.jpg,Monarch,1,0.9999881
710484246.jpg,Monarch,1,0.34988555
710503050.jpg,Monarch,1,0.99992776
710501340.jpg,Monarch,1,0.9998735
710495999.jpg,Monarch,1,0.95204335
710485569.jpg,Monarch,0,0.0062847002
710484602.jpg,Monarch,0,0.0021855263
710477766.jpg,Monarch,1,0.75730443
710473329.jpg,Monarch,1,0.9991922
710464807.jpg,Monarch,1,0.94330364
710464552.jpg,Monarch,1,0.9851813
710460224.jpg,Monarch,1,0.68793213
710459280.jpg,Monarch,0,1.4119682e-05
710450648.jpg,Monarch,1,0.7016725
710428517.jpg,Monarch,1,1.0
710425069.jpg,Monarch,0,0.00049602747
710422012.jpg,Monarch,0,0.051272593
710421706.jpg,Monarch,1,0.99624926
710421386.jpg,Monarch,1,0.213413
710418351.jpg,Monarch,1,0.77894235
710406110.jpg,Monarch,1,0.9184368
710402533.jpg,Monarch,1,0.9989636
710395352.jpg,Monarch,1,0.2319078
710513999.jpg,Monarch,0,0.07383969
710392974.jpg,Monarch,1,0.9955961
710391794.jpg,Monarch,1,0.99031025
710378683.jpg,Monarch,0,0.0013954147
710379541.jpg,Monarch,1,0.8768719
710374056.jpg,Monarch,1,0.99938977
710369836.jpg,Monarch,1,0.12859064
710362405.jpg,Monarch,0,0.012853337
710357197.jpg,Monarch,1,0.99992526
710361861.jpg,Monarch,1,0.9999083
710355363.jpg,Monarch,0,0.024592394
710356146.jpg,Monarch,1,1.0
710353896.jpg,Monarch,1,1.0
710352556.jpg,Monarch,1,0.94011366
710351439.jpg,Monarch,1,1.0
710351399.jpg,Monarch,1,1.0
710351355.jpg,Monarch,1,0.99994946
710350779.jpg,Monarch,1,0.99976724
710348209.jpg,Monarch,1,0.99961865
710343166.jpg,Monarch,1,0.9972978
710343157.jpg,Monarch,1,1.0
710343129.jpg,Monarch,1,0.99842274
710343122.jpg,Monarch,1,1.0
710343099.jpg,Monarch,1,1.0
710343081.jpg,Monarch,1,0.99999845
710343080.jpg,Monarch,1,0.99997306
710343037.jpg,Monarch,1,0.9994017
710343049.jpg,Monarch,1,0.99999785
710343038.jpg,Monarch,1,0.9999343
710343002.jpg,Monarch,1,1.0
710342999.jpg,Monarch,1,1.0
710343001.jpg,Monarch,1,1.0
710342916.jpg,Monarch,1,1.0
710342918.jpg,Monarch,1,0.9998386
710342913.jpg,Monarch,1,1.0
710323659.jpg,Monarch,1,0.99968606
710320333.jpg,Monarch,1,0.47379813
710305622.jpg,Monarch,0,0.0018579802
710296557.jpg,Monarch,1,0.19413985
710293737.jpg,Monarch,1,0.99999964
710292036.jpg,Monarch,1,0.99965894
710290672.jpg,Monarch,1,0.9997808
710282293.jpg,Monarch,1,0.9999906
710280222.jpg,Monarch,1,0.99965906
710273138.jpg,Monarch,1,0.99999976
710271381.jpg,Monarch,0,0.08760103
710253710.jpg,Monarch,1,0.22101834
710250153.jpg,Monarch,1,0.99999976
710248931.jpg,Monarch,0,0.00044384928
710242425.jpg,Monarch,1,0.97796005
710237650.jpg,Monarch,1,0.99008477
710208669.jpg,Monarch,1,0.9602104
710205725.jpg,Monarch,0,0.043479975
710024107.jpg,Monarch,0,0.0018451957
710183255.jpg,Monarch,1,0.8689463
710173999.jpg,Monarch,1,0.9999471
710135302.jpg,Monarch,1,0.9999634
710119609.jpg,Monarch,1,0.999464
710104219.jpg,Monarch,0,0.0049985787
710104053.jpg,Monarch,1,0.16474691
710101507.jpg,Monarch,0,0.015674004
710100437.jpg,Monarch,0,0.077724084
710098080.jpg,Monarch,0,0.00094227574
710097554.jpg,Monarch,1,0.10378477
710099277.jpg,Monarch,1,0.9980179
710097470.jpg,Monarch,1,0.87671304
710096984.jpg,Monarch,0,0.032826062
710094621.jpg,Monarch,0,3.5525713e-06
710093521.jpg,Monarch,0,3.412728e-05
710092484.jpg,Monarch,0,0.004654887
710091129.jpg,Monarch,1,0.9850812
710090784.jpg,Monarch,1,1.0
710089542.jpg,Monarch,1,0.97412056
710080527.jpg,Monarch,1,1.0
710082058.jpg,Monarch,1,0.2648371
710080468.jpg,Monarch,0,0.057553437
710078550.jpg,Monarch,1,1.0
710072843.jpg,Monarch,1,0.99970835
710072745.jpg,Monarch,1,0.99863297
710072176.jpg,Monarch,0,0.06292416
710071993.jpg,Monarch,1,0.9701679
710071100.jpg,Monarch,1,0.999933
710062413.jpg,Monarch,1,0.9999976
710060761.jpg,Monarch,1,0.99999917
710060078.jpg,Monarch,1,1.0
710045799.jpg,Monarch,1,0.96743864
710045779.jpg,Monarch,0,0.06704741
710045780.jpg,Monarch,0,0.0004145482
710045778.jpg,Monarch,0,0.008894167
710051319.jpg,Monarch,1,0.12197859
710042464.jpg,Monarch,1,0.8571875
710050158.jpg,Monarch,1,0.998857
710047808.jpg,Monarch,1,0.12120109
710043882.jpg,Monarch,1,0.9989465
710042210.jpg,Monarch,1,1.0
710040708.jpg,Monarch,1,0.9950016
710036400.jpg,Monarch,0,0.017469589
710033826.jpg,Monarch,1,0.1341992
710024131.jpg,Monarch,0,8.226636e-05
710026275.jpg,Monarch,1,0.9997771
710012046.jpg,Monarch,0,0.0025023227
710020541.jpg,Monarch,1,0.9998909
710020420.jpg,Monarch,1,0.99994385
710019109.jpg,Monarch,1,1.0
710015800.jpg,Monarch,1,1.0
710015629.jpg,Monarch,1,0.68273956
710014563.jpg,Monarch,0,0.033121854
710011332.jpg,Monarch,1,0.99998343
710010040.jpg,Monarch,1,1.0
710007441.jpg,Monarch,1,0.9998863
710005936.jpg,Monarch,1,0.99989283
709999726.jpg,Monarch,0,0.00050906045
709996188.jpg,Monarch,1,0.9307734
709995678.jpg,Monarch,1,1.0
709995022.jpg,Monarch,1,0.9792629
709989543.jpg,Monarch,0,0.022483746
709994992.jpg,Monarch,1,0.9376206
709992366.jpg,Monarch,0,0.017312365
709989349.jpg,Monarch,1,0.9927457
709987902.jpg,Monarch,0,2.3319799e-05
709986057.jpg,Monarch,1,0.99991775
709985282.jpg,Monarch,0,0.0089306375
709981283.jpg,Monarch,1,0.9831797
709978382.jpg,Monarch,0,4.5113885e-07
709975959.jpg,Monarch,1,0.9999944
709970081.jpg,Monarch,1,0.8061138
709969901.jpg,Monarch,1,0.9843238
709968906.jpg,Monarch,1,0.6685001
709959332.jpg,Monarch,0,1.031354e-07
709962301.jpg,Monarch,1,0.988408
709959159.jpg,Monarch,1,0.8895081
709953785.jpg,Monarch,0,0.016112836
709953741.jpg,Monarch,1,0.9999844
709941962.jpg,Monarch,1,0.9998765
709941920.jpg,Monarch,1,1.0
709933658.jpg,Monarch,0,0.008055961
709933228.jpg,Monarch,1,0.99819
709932143.jpg,Monarch,1,0.93252593
709929316.jpg,Monarch,1,0.83313364
709925823.jpg,Monarch,1,0.8523393
709909553.jpg,Monarch,1,0.98275447
709908606.jpg,Monarch,0,0.001033426
709905232.jpg,Monarch,0,0.0030338923
709904637.jpg,Monarch,1,1.0
709904177.jpg,Monarch,1,0.9789757
709900909.jpg,Monarch,1,0.99992955
709900180.jpg,Monarch,1,0.9999881
709899354.jpg,Monarch,1,0.9999852
709893739.jpg,Monarch,0,0.0023791578
709894384.jpg,Monarch,1,0.99999905
709893806.jpg,Monarch,1,0.89003116
709893785.jpg,Monarch,1,0.99992025
709893118.jpg,Monarch,1,0.99934167
709892220.jpg,Monarch,1,0.9919199
709885277.jpg,Monarch,1,0.93064374
709885273.jpg,Monarch,1,0.95572776
709885242.jpg,Monarch,1,0.99998343
709885240.jpg,Monarch,1,0.98703194
709885238.jpg,Monarch,1,0.40334627
709888776.jpg,Monarch,1,0.9982529
709887425.jpg,Monarch,0,2.036101e-05
709885858.jpg,Monarch,0,0.00048447738
709883228.jpg,Monarch,1,0.9999753
709882517.jpg,Monarch,1,0.99859625
709837777.jpg,Monarch,0,0.026053432
709834728.jpg,Monarch,0,0.0046086838
709830617.jpg,Monarch,0,0.004767508
709830153.jpg,Monarch,1,0.9999989
709823018.jpg,Monarch,1,0.9995016
709821408.jpg,Monarch,0,0.011620315
709815038.jpg,Monarch,0,0.0603722
709813849.jpg,Monarch,1,0.14420152
709815497.jpg,Monarch,0,0.00026047984
709811684.jpg,Monarch,1,0.99995875
709801981.jpg,Monarch,0,0.01156677
709802902.jpg,Monarch,1,0.8068837
709801570.jpg,Monarch,1,0.4581957
709786118.jpg,Monarch,1,0.9999181
709796876.jpg,Monarch,1,1.0
709796767.jpg,Monarch,1,0.9999895
709796699.jpg,Monarch,1,0.9706053
709796348.jpg,Monarch,1,0.9826421
709771982.jpg,Monarch,0,0.0005796236
709771951.jpg,Monarch,0,7.667138e-05
709771855.jpg,Monarch,0,0.04009719
709776426.jpg,Monarch,0,0.0005480262
709768169.jpg,Monarch,0,0.00048688802
709767893.jpg,Monarch,0,0.023354664
709765468.jpg,Monarch,0,0.070411935
709765413.jpg,Monarch,0,8.599892e-09
709758375.jpg,Monarch,1,0.14804198
709758356.jpg,Monarch,1,0.13328956
709758244.jpg,Monarch,0,0.0032124065
709762760.jpg,Monarch,1,0.98078984
709758488.jpg,Monarch,0,3.0389487e-05
709747051.jpg,Monarch,0,5.7584825e-06
709747061.jpg,Monarch,1,0.64229834
709738833.jpg,Monarch,1,0.9931623
709717620.jpg,Monarch,1,0.97155815
709716694.jpg,Monarch,0,6.7585795e-05
709713604.jpg,Monarch,1,0.9999862
709737731.jpg,Monarch,1,0.9259536
709733491.jpg,Monarch,1,0.9989064
709727996.jpg,Monarch,1,0.99985397
709726151.jpg,Monarch,0,0.010620853
709706003.jpg,Monarch,1,0.9938957
709681572.jpg,Monarch,1,0.99999785
709679436.jpg,Monarch,1,0.99999833
709678232.jpg,Monarch,1,0.99995565
709677841.jpg,Monarch,1,0.23207174
709673991.jpg,Monarch,1,0.9999999
709667042.jpg,Monarch,1,0.669828
709664699.jpg,Monarch,1,0.9999862
709658444.jpg,Monarch,1,0.70369387
709656275.jpg,Monarch,1,0.99931157
709654547.jpg,Monarch,1,1.0
709651327.jpg,Monarch,1,0.17867392
709649446.jpg,Monarch,1,0.9988549
709647976.jpg,Monarch,1,0.999853
709646075.jpg,Monarch,0,0.0005435129
709636119.jpg,Monarch,1,0.989421
709623817.jpg,Monarch,1,0.9852168
709623143.jpg,Monarch,1,0.9999999
709611115.jpg,Monarch,1,0.38115868
709608247.jpg,Monarch,1,0.99337757
709596834.jpg,Monarch,1,0.6978444
709596794.jpg,Monarch,1,0.72608995
709597936.jpg,Monarch,0,0.0028414463
709596515.jpg,Monarch,1,0.99671483
709567242.jpg,Monarch,1,0.99991465
709563750.jpg,Monarch,0,0.025122227
709559531.jpg,Monarch,1,0.9999136
709549441.jpg,Monarch,1,0.8682675
709503102.jpg,Monarch,1,0.9999118
709502215.jpg,Monarch,1,0.9645384
709483743.jpg,Monarch,1,0.9995361
709470088.jpg,Monarch,1,0.9982704
709444345.jpg,Monarch,0,0.031120436
709433510.jpg,Monarch,1,0.16962053
709425057.jpg,Monarch,0,0.014286117
709424995.jpg,Monarch,1,0.99868625
709424329.jpg,Monarch,1,0.9993555
709424186.jpg,Monarch,1,0.9999931
709422569.jpg,Monarch,1,0.992201
709415830.jpg,Monarch,0,0.00031823307
709417707.jpg,Monarch,1,0.9496295
709416744.jpg,Monarch,1,0.66542023
709401221.jpg,Monarch,1,1.0
709399645.jpg,Monarch,1,0.95318335
709399394.jpg,Monarch,1,0.93322164
709395050.jpg,Monarch,1,0.87256956
709394789.jpg,Monarch,1,0.94775265
709384443.jpg,Monarch,0,0.00048464414
710115359.jpg,Monarch,0,0.0028852455
709376507.jpg,Monarch,1,0.92473197
709367323.jpg,Monarch,1,0.9049973
709358364.jpg,Monarch,1,0.99999917
709356373.jpg,Monarch,1,0.9999988
709356345.jpg,Monarch,1,0.9996763
709352349.jpg,Monarch,1,0.9729576
709355354.jpg,Monarch,1,0.9999999
709354483.jpg,Monarch,1,1.0
709353697.jpg,Monarch,1,1.0
709349370.jpg,Monarch,0,0.004156848
709346179.jpg,Monarch,1,0.9990772
709339708.jpg,Monarch,1,0.9823528
709340776.jpg,Monarch,1,0.9901373
709338258.jpg,Monarch,0,0.00019889371
709337204.jpg,Monarch,1,0.103180625
709334781.jpg,Monarch,0,0.00023180353
709331844.jpg,Monarch,0,0.030594826
709314925.jpg,Monarch,0,0.00087279454
709306980.jpg,Monarch,1,0.87133574
709299639.jpg,Monarch,1,0.18117513
709295306.jpg,Monarch,0,0.029967794
709293999.jpg,Monarch,1,0.90789527
709280159.jpg,Monarch,1,0.8351748
709276871.jpg,Monarch,0,0.00075126416
709277880.jpg,Monarch,1,0.93272054
